framework,point_index,predicted_Twall_avg,predicted_ΔP(Pa)
raw,0,305.31407019829976,17610.37953219835
raw,1,305.34721828652044,17548.97162954932
raw,2,305.3649850158877,17306.953296197884
raw,3,305.368548067633,17243.862396707253
raw,4,305.4335667578919,16954.938993816206
raw,5,305.49122486507497,16864.07736146698
raw,6,305.52983145499394,16628.33875394727
raw,7,305.7193499084013,16213.486616259119
raw,8,305.8324852372426,15919.712422118853
raw,9,306.0359253704858,15566.796648849619
raw,10,306.06891501866784,15531.117080298238
raw,11,306.2346692120066,15290.785107064512
raw,12,306.34625585434276,15129.535488566915
raw,13,306.4488733597153,14994.44834412095
raw,14,306.4936026387914,14880.146472958193
raw,15,306.605770814417,14792.571619573468
raw,16,306.6671721993911,14536.55797957469
raw,17,306.78785593342286,14479.888652817237
raw,18,306.8615286877498,14254.187816309355
raw,19,307.0183631744283,14072.343009303102
raw,20,307.2066417744837,13840.839640378148
raw,21,307.22277617723523,13822.621874724977
raw,22,307.3922100696653,13592.868473983046
raw,23,307.63741803030257,13483.501378200479
raw,24,307.6916789334959,13183.9249977867
raw,25,307.79989944698525,13109.586944532395
raw,26,307.95118581193094,12877.937329641001
raw,27,307.9996937533719,12828.096960781237
raw,28,308.2116451261999,12577.366552549418
raw,29,308.5299002646325,12282.52455358312
raw,30,308.75776979008344,12047.88557416051
raw,31,308.91093155286194,11825.22980706835
raw,32,308.9907262120796,11733.662926457913
raw,33,309.1079858562664,10661.534249676597
raw,34,309.1386396586846,10460.22860367373
raw,35,309.20779662893057,10228.848568664507
raw,36,309.3164238533971,10016.702118340541
raw,37,309.53614004676564,9772.518998572616
raw,38,309.6870766476554,9662.585492982942
raw,39,309.8487953563809,9451.592627750959
raw,40,310.0118130424322,9373.240441518756
raw,41,310.4016056052706,8956.869545808384
raw,42,310.5781343456883,8798.31471924623
raw,43,310.7766491312551,8649.17273072606
raw,44,310.8330371088346,8609.611611962157
raw,45,311.27154150534943,8513.831766974057
raw,46,311.4264095673246,8311.67614921606
raw,47,311.6474681032884,8095.599533851222
raw,48,311.84184531424415,8035.2445714352525
raw,49,312.04833041629774,7858.525765811075
raw,50,312.14870361479655,7790.794185473177
raw,51,312.4342083867509,7655.001297173203
raw,52,312.48719138167047,7649.073566293687
raw,53,312.7267702344065,7477.029311773529
raw,54,313.0385486210785,7343.407153214106
raw,55,313.11524119996466,7239.261582456021
raw,56,313.4996779676283,6998.961153901624
raw,57,313.59535002773777,6919.605856817759
raw,58,314.0604331892077,6680.094974798767
raw,59,314.78670182021517,6347.1635439578895
raw,60,315.0039768757394,6195.242347653031
raw,61,315.14557792657536,6115.615700666502
raw,62,315.2903716243028,6039.606940868662
raw,63,315.5122799394237,5932.934924005044
raw,64,315.85287436723297,5810.584565680826
raw,65,316.01333029317647,5746.562854417463
raw,66,316.45485769591045,5631.3086506366835
raw,67,316.5954443957835,5567.035953307177
raw,68,317.5413460704015,5195.482690858447
raw,69,317.87162836323574,5126.018191818651
raw,70,317.95484151816447,5089.96788825588
raw,71,318.2868637720206,4998.13786188642
raw,72,318.4346231071205,4986.448652518098
raw,73,318.80629371523946,4830.915452034178
raw,74,319.17311765905635,4770.68270323501
raw,75,319.4945578789598,4615.552408070049
raw,76,319.81016710871125,4489.29181688909
raw,77,319.9814025264528,4436.086063681405
raw,78,320.39811244147273,4320.536832410005
raw,79,320.68804441360055,4272.807692123293
raw,80,320.9535701736078,4168.6505538974
raw,81,321.4046884893094,4104.116607425798
raw,82,321.8460668073741,3940.2533437028824
raw,83,322.42568988330805,3800.701004250598
raw,84,322.9234775045452,3776.153865588717
raw,85,323.140269869116,3666.9313152919976
raw,86,323.88783588227096,3493.3459721034924
raw,87,324.26050722097466,3448.522881153831
raw,88,324.7498135609309,3324.1001752024476
raw,89,325.5012089997148,3185.7242877073386
