f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.12387464839448699,0.0648766941738176,0.09277706897043231,0.04859000294208542,0.9254313001362214,0.9916,0.09160000000000001,0.7709980381021595,0.40379371061684716,0.778550141312945,0.4077489629362317,-0.6808192885932404,0.1293007382004244,0.06634903438420707,0.09522519495866782,0.04886360141859373,0.9207652246178741,0.9676,0.0676,0.5419159020472769,0.2780772741030287,0.568201080917522,0.29156518036659246,-0.7209022358162538,0.1265876932974557,0.06561286427901233,0.09400113196455007,0.048726802180339576,0.9230982623770478,0.9796,0.0796,0.0796,0.6564569700747183,0.3409354923599379,0.6733756111152335,0.3496570716514121,-0.7008607622047471,conformal,2.751820828670068,1.8283538978976726,0.11542233490513712,0.12422984812260449,0.3101471655559014,0.0,3.4448070892462455,3.7645552120219694,0.9150635055754966,2000,128,IND,"[('Matern', 0.5), ('RBF', None)]",True,0,50,Selected + Bagging + CV+,False,108.88412857055664
0.09259761705205284,0.04685052740439689,0.0664578270343024,0.0336248852382128,0.9580084640926306,0.9906,0.09060000000000001,0.40942063827156155,0.2071497457918893,0.41388056996448547,0.20940628498429217,-0.8935177374778619,0.1347083340970198,0.06596973720659227,0.09569207907292097,0.04686258910043714,0.9125046781784134,0.889,0.01100000000000001,0.38730554841937886,0.18967234224335036,0.5408999195185348,0.26489100162136203,-0.7568375998502879,0.11365297557453632,0.056410132305494576,0.08107495305361169,0.04024373716932497,0.9352565711355221,0.9398,0.05080000000000001,0.05080000000000001,0.3983630933454702,0.19841104401761983,0.47739024474151015,0.2371486433028271,-0.8251776686640748,conformal,1.3422036825100991,1.5910850656478224,0.04867715003684142,0.04494887122026172,0.13823450484393748,0.0305,3.6733974114692876,3.7645552120219694,0.9757852401094959,2000,128,ICM,"('Matern', 1.5)",True,1,50,Selected + Bagging + CV+,False,119.97177147865295
0.10331231791578419,0.05328630337700416,0.07627398433434068,0.039340504123870614,0.947462854136534,0.9858,0.08579999999999999,0.5252950864696783,0.27093606943259185,0.5354047890790177,0.27615043971447517,-0.8536431390905506,0.1419188087361172,0.07050222438679526,0.10510567310164201,0.05221424711304869,0.9018417513524893,0.9824,0.08240000000000003,0.72459931979819,0.3599654217075617,0.7453024795691264,0.3702503080357737,-0.5766427679799071,0.1226155633259507,0.06189426388189971,0.09068982871799135,0.045777375618459654,0.9246523027445117,0.9841,0.08410000000000001,0.08410000000000001,0.6249472031339341,0.3154507455700768,0.6403536343240721,0.32320037387512446,-0.7151429535352288,conformal,1.9275965610632078,2.9726063272044856,0.1956319239490465,0.13606228464411044,0.4871932801936462,0.0,3.3687792972606863,3.7645552120219694,0.8948678150613166,2000,128,IND,"[('Matern', 1.5), ('Matern', 0.5)]",True,2,50,Selected + Bagging + CV+,False,110.39895915985107
0.11653778241698605,0.05895394292632434,0.08289641836288934,0.04193550465441296,0.933178439345586,0.9236,0.023599999999999954,0.4048758653175532,0.20481794111004265,0.4759998319147446,0.24079801710343532,-0.8819403437173596,0.12119248613157471,0.06302853598865975,0.08879801372873358,0.04618115349120501,0.928462337522352,0.9544,0.054400000000000004,0.41916867212197123,0.2179969120154487,0.45318791520145724,0.2356892884587744,-0.7804105845981784,0.11886513427428039,0.06099123945749205,0.08584721604581147,0.04405832907280899,0.930820388433969,0.9390000000000001,0.03899999999999998,0.03899999999999998,0.4120222687197622,0.2114074265627457,0.4645938735581009,0.23824365278110488,-0.831175464157769,conformal,1.7577819776390482,1.3514418579672731,0.0875837547278046,0.06765976385614474,0.21820171247892206,0.0,3.577269335454117,3.7645552120219694,0.950250197959453,2000,128,IND,"[('Matern', 2.5), ('RBF', None)]",True,3,50,Selected + Bagging + CV+,False,107.7076108455658
0.12254278458424996,0.06370643420302179,0.09036851367886577,0.04697996532590196,0.9256187551638957,0.8784,0.021600000000000064,0.41573497463626136,0.21612853745257515,0.5751008063286668,0.2989782042474568,-0.5904811309692063,0.12318883029084686,0.06121720847900251,0.09046731329103026,0.0449566439197185,0.9242977415904072,0.903,0.0030000000000000027,0.411654360323191,0.20456668626285052,0.520561259609979,0.25868666079869446,-0.7388537793179492,0.12286580743754841,0.06246182134101215,0.09041791348494801,0.04596830462281023,0.9249582483771515,0.8907,0.012300000000000033,0.012300000000000033,0.41369466747972616,0.21034761185771284,0.5478310329693229,0.27883243252307566,-0.6646674551435777,conformal,2.0136242892942517,1.824707134559257,0.179000284719401,0.19572352822020403,0.5527779024958609,0.0,3.305677830279447,3.7645552120219694,0.8781058170489857,2000,128,IND,"[('Matern', 0.5), ('Matern', 0.5)]",True,4,50,Selected + Bagging + CV+,False,116.33787417411804
0.11869731869782718,0.059176036927241986,0.09061675720980916,0.045176593959343994,0.9308598240463457,0.9236,0.023599999999999954,0.4409270912012772,0.21982230194746438,0.5152157346393302,0.25685858512211884,-0.7524637698274119,0.128835953155731,0.06867797750869827,0.09586314535234346,0.051101317444077574,0.9198192856788745,0.8898,0.010199999999999987,0.36967997622266063,0.19706357170150396,0.47673565592899403,0.2541312409581032,-0.7976338258092568,0.12376663592677908,0.06392700721797012,0.09323995128107632,0.048138955701710784,0.9253395548626101,0.9067000000000001,0.01689999999999997,0.01689999999999997,0.4053035337119689,0.20844293682448417,0.49597569528416213,0.255494913040111,-0.7750487978183344,conformal,1.6784580861525014,1.5177215954923386,0.13069822870896372,0.09789164122889923,0.3269748182185041,0.0,3.59587889719839,3.7645552120219694,0.9551935606400797,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,5,50,Selected + Bagging + CV+,False,116.14469909667969
0.13137913282272584,0.0654597479269661,0.0970512798753233,0.04835587037402925,0.9157200542051305,0.9728,0.07279999999999998,0.5747615330653835,0.2863753494502323,0.6026878224170721,0.3002896433127416,-0.6856845456426327,0.09422610340328419,0.04889112262053816,0.06887806337101247,0.03573877853915368,0.9576331680200247,0.9902,0.09019999999999995,0.4835516231440719,0.25090055564871283,0.49066443774764557,0.25459118359999405,-0.85703198907153,0.11280261811300502,0.05717543527375213,0.0829646716231679,0.04204732445659146,0.9366766111125776,0.9815,0.08149999999999996,0.08149999999999996,0.5291565781047277,0.26863795254947254,0.5466761300823588,0.27744041345636783,-0.7713582673570814,conformal,2.8367856192880474,1.6298722454333625,0.16103676982738147,0.11534155598347161,0.3189287430425511,0.0,3.4229467945935648,3.7645552120219694,0.9092566324068246,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,6,50,Selected + Bagging + CV+,False,112.21674251556396
0.10535387025135416,0.05441336225943049,0.07842589471834495,0.040505551525046216,0.9451098446920856,0.9318,0.03179999999999994,0.3404765848984031,0.17584997789573298,0.3887986471653093,0.2008074462163439,-0.9325512152653049,0.12832279598085128,0.06782870953829526,0.09607973304089924,0.050785710014614904,0.9167632672016359,0.9316,0.03159999999999996,0.40722607056888965,0.21525106779282088,0.4630916170293021,0.24478041131356917,-0.7721729061844986,0.11683833311610273,0.06112103589886288,0.0872528138796221,0.04564563076983056,0.9309365559468608,0.9317,0.03169999999999995,0.03169999999999995,0.3738513277336464,0.19555052284427693,0.4259451320973057,0.22279392876495652,-0.8523620607249018,conformal,1.3227531488041422,1.456788743579944,0.04922297752196468,0.04007051337693894,0.24218490793032613,0.026,3.54619045308457,3.7645552120219694,0.9419945394236744,2000,128,ICM,"('Matern', 1.5)",True,7,50,Selected + Bagging + CV+,False,117.8816328048706
0.10716783205316059,0.05338577982206643,0.07999534338454928,0.03984977307929219,0.9431424860926562,0.9674,0.06740000000000002,0.48850394038455824,0.24334880443084192,0.5159691860732598,0.2570306484226906,-0.8269066368077903,0.12142365133134825,0.06300241424903905,0.0863331215885063,0.04479518635861907,0.9274837243370827,1.0,0.09999999999999998,0.8095769716006244,0.4200606979943197,0.8095769716006244,0.4200606979943197,-0.7925928709761895,0.11429574169225443,0.05819409703555274,0.0831642324865278,0.04232247971895563,0.9353131052148694,0.9837,0.0837,0.0837,0.6490404559925913,0.3317047512125808,0.6627730788369421,0.33854567320850515,-0.8097497538919899,conformal,1.7116584344678871,2.7612558549734727,0.1241817528625091,0.10303028302642855,0.26896961433384864,0.0155,3.471969833407883,3.7645552120219694,0.9222788982664809,2000,128,IND,"[('RBF', None), ('Matern', 2.5)]",True,8,50,Selected + Bagging + CV+,False,108.10361552238464
0.12416793487776474,0.06282614949270258,0.09298644791428534,0.04704902665256809,0.9229715134298826,0.9444,0.044399999999999995,0.4801468410025422,0.24294337536474983,0.5391764454124552,0.2728110119232798,-0.7156520261792791,0.1293932849951874,0.06295119257015079,0.09186758248364857,0.04469454404915579,0.9166424761255427,0.9486,0.04859999999999998,0.49112089564914996,0.23893547550311028,0.5489740677208453,0.267081651527738,-0.7387398136384665,0.12678060993647608,0.06288867103142669,0.09242701519896696,0.04587178535086194,0.9198069947777127,0.9465,0.046499999999999986,0.046499999999999986,0.4856338683258461,0.24093942543393004,0.5440752565666502,0.26994633172550886,-0.7271959199088729,conformal,2.225428320741887,2.3759929158315285,0.17043936537340984,0.13664163809357788,0.33425783162135037,0.0,3.379548053177397,3.7645552120219694,0.8977283803366826,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,9,50,Selected + Bagging + CV+,False,109.23088932037354
