f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.15976845136532108,0.08079957537910083,0.11794080345682971,0.05964611134266956,0.8731906845526727,0.9582,0.05820000000000003,0.6853326968523098,0.3465927748931046,0.7483796915707207,0.37847748278532706,-0.4586403215838506,0.12795130237926966,0.06640442570936801,0.09954336956514495,0.051661219278216486,0.9200443802548401,0.8474,0.05259999999999998,0.38801142236952707,0.20137095279225514,0.5660988368355258,0.29379511936015107,-0.6212588420296784,0.14385987687229537,0.07360200054423442,0.10874208651098732,0.05565366531044302,0.8966175324037564,0.9028,0.055400000000000005,0.055400000000000005,0.5366720596109185,0.27398186384267986,0.6572392642031233,0.33613630107273906,-0.5399495818067646,conformal,2.2286914718088138,1.491177098574122,0.34103200731315875,0.27390046448954186,0.6397398511489718,0.0075,3.223259097231926,3.7645552120219694,0.8562124648717356,2000,128,IND,"[('Matern', 0.5), ('Matern', 2.5)]",True,0,30,Selected + Bagging + CV+,False,49.22291111946106
0.12703165023177598,0.06329361158243374,0.09084478360061361,0.04526347911734199,0.9208335189154746,0.9588,0.05879999999999996,0.5416807946636256,0.26989284762143045,0.5933327636455792,0.2956284785153595,-0.7295659831737,0.1299132243129046,0.06827639286074721,0.09887175076980394,0.051962427490289495,0.9158794612209569,0.9568,0.05679999999999996,0.5850861711814641,0.30749427929492124,0.6429028830680992,0.337880073778635,-0.5771090991379685,0.1284724372723403,0.06578500222159048,0.09485826718520877,0.048612953303815744,0.9183564900682157,0.9578,0.05779999999999996,0.05779999999999996,0.5633834829225448,0.2886935634581759,0.6181178233568392,0.31675427614699725,-0.6533375411558342,conformal,2.175065148130115,1.8182038711905757,0.38119984719253264,0.2778709743984891,0.6411118929840008,0.0,3.046964266978119,3.7645552120219694,0.8093822763568298,2000,128,IND,"[('Matern', 0.5), ('Matern', 0.5)]",True,1,30,Selected + Bagging + CV+,False,63.23487377166748
0.16091217326099663,0.08512434153205181,0.12200549764738683,0.06454227445973763,0.8727283073924971,0.7858,0.11419999999999997,0.4536734140698891,0.2399983162284338,0.8429549647248487,0.4459326156572989,-0.06635858281307164,0.13865567631414713,0.07057596185623964,0.10430586113981026,0.05309185078371278,0.9054778120224526,0.9392,0.03920000000000001,0.5453380344039297,0.2775779350543726,0.5999187984989283,0.3053596316083997,-0.6293784176795236,0.14978392478757188,0.07785015169414572,0.11315567939359855,0.0588170626217252,0.8891030597074748,0.8625,0.07669999999999999,0.07669999999999999,0.4995057242369094,0.2587881256414032,0.7214368816118885,0.3756461236328493,-0.3478685002462976,conformal,1.574584731546527,2.2655714810399012,0.49977985590164553,0.4107692979030897,0.6942359657746177,0.0,2.9743936050838125,3.7645552120219694,0.7901049227766417,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,2,30,Selected + Bagging + CV+,False,117.26158213615417
0.12933310665982664,0.06724421511740683,0.09430263989000312,0.0490308101821268,0.9190396444733157,0.9204,0.020399999999999974,0.4956899570439405,0.257724282388668,0.6114295767345133,0.3179008302585819,-0.6168799556136436,0.1336042626199467,0.0675968496390589,0.09763395462123384,0.04939773343139518,0.915076518526418,0.9054,0.00539999999999996,0.4396997517174025,0.22246534220035682,0.5969247756545953,0.30201307588915566,-0.6275964538765473,0.13146868463988667,0.06742053237823287,0.09596829725561848,0.049214271806760995,0.9170580814998668,0.9129,0.012899999999999967,0.012899999999999967,0.4676948543806715,0.2400948122945124,0.6041771761945542,0.3099569530738688,-0.6222382047450954,conformal,1.7389511156134172,1.7437815443988594,0.27578272966450235,0.2448672513540078,0.48796629367693994,0.0,3.079888764850563,3.7645552120219694,0.8181281961317057,2000,128,IND,"[('Matern', 0.5), ('Matern', 0.5)]",True,3,30,Selected + Bagging + CV+,False,110.10235238075256
0.12324437861308885,0.06139660048994278,0.09191916309407283,0.0457913309910374,0.9251571711140937,0.9294,0.02939999999999998,0.4642286455652033,0.23126458998371752,0.551470336871662,0.2747257468128267,-0.6772461733764866,0.11967955597171162,0.05865086107009556,0.08920537794741364,0.04371650768771061,0.9311167655531394,0.995,0.09499999999999997,0.6600489414507517,0.32346743309811443,0.6635493690546711,0.32518287306124344,-0.600369127570486,0.12146196729240023,0.06002373078001917,0.09056227052074323,0.044753919339374004,0.9281369683336165,0.9621999999999999,0.06219999999999998,0.06219999999999998,0.5621387935079775,0.277366011540916,0.6075098529631666,0.2999543099370351,-0.6388076504734863,conformal,1.6268850917892437,1.6891878309751516,0.12038163936856364,0.10290241237997408,0.23046375687138732,0.0,3.550555362394277,3.7645552120219694,0.9431540148633668,2000,128,ICM,"('Matern', 0.5)",True,4,30,Selected + Bagging + CV+,False,96.22825121879578
0.13244072137832702,0.06885382109325922,0.1019801133128831,0.053017836236767965,0.9135986082505673,0.8872,0.012800000000000034,0.4297154815672167,0.2234022329455135,0.5607044352831551,0.29150130315962625,-0.6146283661001767,0.1626223499775157,0.07910620230363619,0.12579721121761658,0.06119293960018355,0.8730523753969133,0.9732,0.07319999999999993,0.801576340690132,0.3899197138475065,0.8391846804638773,0.40821395774975683,-0.3476185597341493,0.14753153567792138,0.0739800116984477,0.11388866226524985,0.05710538791847576,0.8933254918237403,0.9301999999999999,0.04299999999999998,0.04299999999999998,0.6156459111286743,0.30666097339651,0.6999445578735162,0.34985763045469154,-0.481123462917163,conformal,1.4959388512655853,2.914697807085193,0.135128257228784,0.15395854503809317,0.4981914152249568,0.0,2.968188256964136,3.7645552120219694,0.7884565612119452,2000,128,IND,"[('RBF', None), ('Matern', 0.5)]",True,5,30,Selected + Bagging + CV+,False,112.54577159881592
0.15034739510401168,0.07754599905487819,0.10979632689178748,0.05663061774691475,0.8886739586553056,0.8764,0.023600000000000065,0.43926895499529917,0.22656561455778684,0.6131793278199518,0.3162648979897628,-0.5754755951845957,0.12819972466470692,0.06487327672094664,0.09569704270783387,0.048425850751227496,0.9181257525591635,0.8846,0.01539999999999997,0.4208271040304043,0.2129523541711222,0.5799213085385003,0.2934592537042218,-0.5906020626099459,0.1392735598843593,0.07120963788791242,0.10274668479981067,0.052528234249071125,0.9033998556072346,0.8805000000000001,0.019500000000000017,0.019500000000000017,0.4300480295128517,0.2197589843644545,0.596550318179226,0.3048620758469923,-0.5830388288972708,conformal,1.732533140698308,1.9271363679602866,0.3211093326858695,0.25930286945129505,0.6049587546160549,0.0,3.1215916027556743,3.7645552120219694,0.8292059558022038,2000,128,IND,"[('Matern', 1.5), ('Matern', 0.5)]",True,6,30,Selected + Bagging + CV+,False,114.10749459266663
0.15177995910366532,0.07834295327268749,0.11081453613345552,0.0571981839862559,0.8882156662928538,0.8604,0.03959999999999997,0.4234327780167059,0.21855964738816402,0.6255564536321662,0.32288808289150084,-0.5908232129228028,0.133958411998181,0.06567398907439942,0.10034912761363073,0.049196817222740635,0.9139346945379809,0.9876,0.08760000000000001,0.7631841684750016,0.3741560383894551,0.7763298397413427,0.3806007898480874,-0.5119902802180573,0.14286918555092315,0.07200847117354345,0.10558183187354311,0.053197500604498266,0.9010751804154173,0.924,0.06359999999999999,0.06359999999999999,0.5933084732458538,0.29635784288880956,0.7009431466867544,0.35174443636979413,-0.55140674657043,conformal,1.6702888829054965,2.0523343120655047,0.17117314932544098,0.1879482563425434,0.45070930022778616,0.0,3.2681842514302133,3.7645552120219694,0.8681461865647548,2000,128,IND,"[('RBF', None), ('Matern', 0.5)]",True,7,30,Selected + Bagging + CV+,False,114.60188150405884
0.16468717731858015,0.0871014872193424,0.12878288906261995,0.0681120494527551,0.8673861808206841,0.843,0.05700000000000005,0.4398164263413325,0.23261473942030095,0.6852568807391682,0.3624258695272153,-0.35227581828215293,0.14808297435133377,0.07598296577991409,0.10659101802840508,0.05469299702262201,0.8934599061803385,0.8978,0.0021999999999999797,0.5078211070492153,0.26056846824059676,0.6703785386386424,0.3439784336051864,-0.49992396009888723,0.15638507583495698,0.08154222649962825,0.11768695354551251,0.06140252323768856,0.8804230435005114,0.8704000000000001,0.029600000000000015,0.029600000000000015,0.4738187666952739,0.24659160383044887,0.6778177096889053,0.35320215156620083,-0.4260998891905201,conformal,1.7508354514753184,1.8461542548265124,0.5273833322951756,0.27339841885862187,0.7680071159053884,0.0,3.1784614944800826,3.7645552120219694,0.8443126253877052,2000,128,IND,"[('Matern', 1.5), ('Matern', 0.5)]",True,8,30,Selected + Bagging + CV+,False,109.04537630081177
0.16472256632150617,0.08336611032957371,0.12031034696507222,0.060889080851880904,0.8669909404099299,0.721,0.17900000000000005,0.3207266886896503,0.16231981514149924,0.8660566785464842,0.43831138761188637,0.055984836618564654,0.14653067228506406,0.07605290104145475,0.11172167244217424,0.057986202928904315,0.8937521108265118,0.8912,0.00880000000000003,0.48063537860323624,0.24946118321781563,0.6310415748964056,0.3275255733166522,-0.5230078107129963,0.1556266193032851,0.07970950568551423,0.11601600970362322,0.059437641890392606,0.8803715256182209,0.8061,0.09390000000000004,0.09390000000000004,0.40068103364644325,0.20589049917965743,0.7485491267214448,0.3829184804642693,-0.2335114870472158,conformal,1.6901369406879014,1.7005840331590354,0.7222254597411262,0.3470562638490787,1.2036251736144465,0.0,2.897423322512738,3.7645552120219694,0.7696588731808616,2000,128,IND,"[('Matern', 1.5), ('Matern', 0.5)]",True,9,30,Selected + Bagging + CV+,False,113.49869155883789
