f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.06900240232916909,0.03559133896877882,0.049942974914155794,0.025760513971663936,0.9764367941593605,0.9292,0.029200000000000004,0.21730037674479954,0.11208321892726536,0.25056723133978787,0.1292422142426327,-1.3947656023758004,0.09688378243257449,0.0474923052985793,0.07001775558939793,0.034322613561121165,0.9535495606591621,0.89,0.010000000000000009,0.28646333623344383,0.14042395826893364,0.3840538317497484,0.18826269341044735,-1.06548415648805,0.08294309238087179,0.04154182213367906,0.059980365251776864,0.03004156376639255,0.9649931774092613,0.9096,0.019600000000000006,0.019600000000000006,0.2518818564891217,0.1262535885980995,0.3173105315447681,0.15875245382654002,-1.230124879431925,conformal,1.3293523299612706,1.5876963117270817,0.08138117775597789,0.06582243819360455,0.15254040228848087,0.002,3.657541601938341,3.7645552120219694,0.9715733721362737,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,0,90,Selected + Bagging + CV+,False,92.32082033157349
0.0560013018030464,0.028334320129757163,0.04118308111212439,0.020836919260637805,0.9847978717193303,0.9844,0.08440000000000003,0.22637334716233246,0.1145354604416225,0.23011710042553768,0.11642964325579253,-1.3443770420292658,0.0799575086545228,0.038895031395100185,0.05910058054297846,0.028749256628542632,0.9683552479888834,0.941,0.040999999999999925,0.24780076511806587,0.12054175650521388,0.2714941856335301,0.13206733240563515,-1.2826885971044157,0.0679794052287846,0.03361467576242867,0.05014183082755143,0.024793087944590217,0.9765765598541069,0.9627,0.06269999999999998,0.06269999999999998,0.23708705614019915,0.11753860847341818,0.2508056430295339,0.12424848783071384,-1.3135328195668408,conformal,1.129815224895146,1.367892366349698,0.0519197517137716,0.039396748218708304,0.20502000891914593,0.0485,3.7027449738805647,3.7645552120219694,0.9835809983753194,2000,128,ICM,"('Matern', 1.5)",True,1,90,Selected + Bagging + CV+,False,114.07676339149475
0.06905450316335765,0.03667984098833668,0.05021862870993237,0.026674745763865897,0.9762391153809558,0.9008,0.0008000000000000229,0.20267298935577702,0.10765428294538015,0.25225708612532666,0.1339919829032658,-1.3627986810387667,0.0523618492177381,0.02718098141582512,0.03785971322682356,0.019652937720888476,0.9867092079072206,0.9826,0.0826,0.22243485329986779,0.11546570077451258,0.22818461455572747,0.11845039585644278,-1.4380249022139189,0.06070817619054787,0.0319304112020809,0.044039170968377964,0.023163841742377185,0.9814741616440882,0.9417,0.041700000000000015,0.041700000000000015,0.21255392132782241,0.11155999185994636,0.24022085034052706,0.1262211893798543,-1.4004117916263428,conformal,1.1766614774064235,1.2321250852048324,0.009000454279683304,0.008887109903758105,0.03563956483056215,0.8615,3.7495866891068927,3.7645552120219694,0.9960238269667898,2000,128,ICM,"('Matern', 0.5)",True,2,90,Selected + Bagging + CV+,False,112.18166589736938
0.056307242847373,0.02904208215649142,0.041096817876165447,0.02119686741482222,0.9844452793082403,0.988,0.08799999999999997,0.2439519927457365,0.1258252661165778,0.24817166617004732,0.1280016842124625,-1.4054140994209519,0.0833287791530782,0.04323474903367819,0.0585700877293893,0.03038881728014754,0.966160385399327,0.9566,0.056599999999999984,0.29891622791538,0.15509129291662976,0.333395774785167,0.17298084525210425,-1.1297117907060736,0.0698180110002256,0.03613841559508481,0.04983345280277737,0.025792842347484878,0.9753028323537837,0.9722999999999999,0.07229999999999998,0.07229999999999998,0.27143411033055825,0.14045827951660378,0.29078372047760714,0.15049126473228336,-1.2675629450635126,conformal,1.3858060489151574,1.385774333497802,0.028798689122948636,0.02760643451563383,0.09527794017765302,0.2735,3.7152480476659164,3.7645552120219694,0.9869022602724541,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,3,90,Selected + Bagging + CV+,False,92.74627470970154
0.06141944187700394,0.03217575559590169,0.04389440891536214,0.022994930108865958,0.9814831175404414,0.9364,0.03639999999999999,0.19550785091973427,0.10242054691526956,0.2252043092631743,0.11797760761985654,-1.473614003495484,0.06745941405088197,0.034621907845838094,0.04816565377871542,0.024719853409984168,0.9776961689913793,0.9694,0.06940000000000002,0.2597842994671717,0.1333279899105562,0.27441716589853693,0.14083795364556675,-1.335237854945197,0.06443942796394296,0.033398831720869895,0.046030031347038786,0.023857391759425063,0.9795896432659104,0.9529000000000001,0.0529,0.0529,0.22764607519345298,0.11787426841291287,0.24981073758085562,0.12940778063271163,-1.4044259292203405,conformal,1.2515326230382835,1.385039135134278,0.013893132567517626,0.013121218012566393,0.037282514186653425,0.6065,3.742226592970909,3.7645552120219694,0.994068723183884,2000,128,IND,"[('Matern', 2.5), ('RBF', None)]",True,4,90,Selected + Bagging + CV+,False,88.44533681869507
0.0697185786252852,0.03527868537654063,0.0512578662420554,0.025937277722561693,0.9764674543659932,0.9826,0.0826,0.25884793051356964,0.13098107966367792,0.2637320730985145,0.13345253179288044,-1.3557690398960196,0.05973325475952113,0.03065881694105816,0.041926947291390584,0.02151951382992818,0.9825313662672294,0.9728,0.07279999999999998,0.21962964178299677,0.11272757544124586,0.23551072592283348,0.12087873434643154,-1.4781676143933564,0.06472591669240317,0.032968751158799395,0.046592406766722994,0.023728395776244936,0.9794994103166113,0.9777,0.07769999999999999,0.07769999999999999,0.2392387861482832,0.1218543275524619,0.24962139951067397,0.127165633069656,-1.416968327144688,conformal,1.4376327803702698,1.341617619784485,0.00475576994614511,0.0061719552549346956,0.04234534221228254,0.968,3.755290416564441,3.7645552120219694,0.99753894021027,2000,128,ICM,"('Matern', 2.5)",True,5,90,Selected + Bagging + CV+,False,98.54700422286987
0.08494062407004385,0.042319472550302946,0.06117869782314983,0.030480706393857922,0.9643494423984972,0.9938,0.0938,0.4105822497719128,0.2045620036242703,0.41416907233569045,0.2063490453453839,-1.1653058744443154,0.06486501822647908,0.031789364357724156,0.04681514547701875,0.022943394725221722,0.9792597584714389,0.9506,0.05059999999999998,0.22214305894954017,0.10886895330592196,0.2435269470173229,0.11934887341938052,-1.4148336341290886,0.07490282114826147,0.037054418454013555,0.053996921650084295,0.026712050559539822,0.9718046004349681,0.9722,0.07219999999999999,0.07219999999999999,0.3163626543607265,0.15671547846509612,0.3288480096765067,0.1628489593823822,-1.290069754286702,conformal,2.152092040025935,1.3615008344541366,0.06634915089344245,0.05151197412026486,0.1255445949159175,0.0075,3.6814980146135525,3.7645552120219694,0.9779370489389677,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,6,90,Selected + Bagging + CV+,False,43.05149221420288
0.07527539752745134,0.03806465897526206,0.05535502905673308,0.02799148689771931,0.9725048537263835,0.968,0.06799999999999995,0.2800261421738484,0.14160137250844332,0.29698764769852926,0.15017833051478993,-1.2808011353533955,0.07022684097790557,0.034403733411161194,0.050668951546720985,0.0248224336587327,0.9754017988519914,0.9502,0.05020000000000002,0.24071567014401618,0.11792524949440965,0.26832049032101196,0.13144869524546085,-1.3282027446199884,0.07275111925267846,0.036234196193211624,0.05301199030172703,0.026406960278226005,0.9739533262891875,0.9591000000000001,0.059099999999999986,0.059099999999999986,0.2603709061589323,0.1297633110014265,0.28265406900977064,0.1408135128801254,-1.304501939986692,conformal,1.5589727636124007,1.3451194960045423,0.03755465604889008,0.051179068505498866,0.18362871172270284,0.1615,3.5998435449686434,3.7645552120219694,0.9562467123530871,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,7,90,Selected + Bagging + CV+,False,41.85274410247803
0.05718732815823822,0.02892233193250309,0.04098394331518148,0.020727515179318833,0.9840216346835077,0.9466,0.046599999999999975,0.19337549249840097,0.09779911672345412,0.21603908857684515,0.10926116731534755,-1.546603515175832,0.0572477469616606,0.03008787822250152,0.039631911057076384,0.02082946800349916,0.9840658084118963,0.9418,0.04179999999999995,0.17574724759577823,0.09236803305364896,0.19881161253612437,0.10449004379529822,-1.5809833642608622,0.057217537559949405,0.029505105077502307,0.04030792718612893,0.020778491591408994,0.984043721547702,0.9441999999999999,0.04419999999999996,0.04419999999999996,0.1845613700470896,0.09508357488855154,0.20742535055648476,0.10687560555532288,-1.563793439718347,conformal,1.27608070559177,1.1660860060435698,0.00382544721727046,0.005777951977459759,0.0236349824013016,0.975,3.7559132895662017,3.7645552120219694,0.9977043974732611,2000,128,ICM,"('Matern', 1.5)",True,8,90,Selected + Bagging + CV+,False,54.89430570602417
0.06309956925765357,0.03354955487307732,0.04556790309536022,0.02422810303357857,0.9803827820846531,0.9208,0.02079999999999993,0.19531165846947518,0.1038457041824989,0.22723996243868597,0.12082173743631391,-1.445472873542335,0.06987207710205608,0.034245939102270695,0.050081210651066084,0.024545972601033944,0.9761493096269337,0.8562,0.04380000000000006,0.1726913322167097,0.08464006069184699,0.2529065887159783,0.1239554339150389,-1.4330906680011808,0.06648582317985482,0.033897746987674005,0.04782455687321315,0.024387037817306258,0.9782660458557935,0.8885,0.032299999999999995,0.032299999999999995,0.18400149534309246,0.09424288243717294,0.24007327557733216,0.1223885856756764,-1.4392817707717578,conformal,1.1951613035780246,1.0943178937748281,0.007596967272692837,0.008941164206070855,0.03373752118379713,0.861,3.750520772716078,3.7645552120219694,0.996271952855926,2000,128,ICM,"('Matern', 1.5)",True,9,90,Selected + Bagging + CV+,False,51.56648659706116
