f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.054144635053198296,0.028403155516581177,0.03886357124225525,0.020387025544432107,0.9856112190748653,0.8738,0.0262,0.13233953392483191,0.0694225819301526,0.1842297768301583,0.0966431299601665,-1.740552901253515,0.05003615785173353,0.02485776722739011,0.03493962680706343,0.017357869738029295,0.9876459211492261,0.9768,0.07679999999999998,0.18239084469566072,0.09061105721359294,0.1895416460753502,0.09416354732908774,-1.623854632412232,0.05209039645246591,0.026630461371985645,0.03690159902465934,0.0188724476412307,0.9866285701120456,0.9253,0.05149999999999999,0.05149999999999999,0.15736518931024632,0.08001681957187277,0.18688571145275423,0.09540333864462712,-1.6822037668328735,conformal,1.1824588051541522,1.205703377203188,0.0073468952175187036,0.008020590881925669,0.048407443031877925,0.912,3.7510285735928,3.7645552120219694,0.9964068428623469,2000,128,IND,"[('Matern', 2.5), ('RBF', None)]",True,0,110,Selected + Bagging + CV+,False,38.98286318778992
0.0481461310166545,0.02484833211919442,0.03051380394947164,0.015748246406220648,0.9888388167046734,0.9102,0.010199999999999987,0.11750770233509891,0.06064600316847779,0.16303188542387514,0.08414114175923239,-1.8636754559981665,0.047469080237930755,0.024690714446401713,0.03271545259534763,0.017016716860063855,0.9887225196342844,0.9446,0.04459999999999997,0.13667287940785944,0.07108945488542408,0.15392148205205708,0.08006119649812608,-1.7713150363768708,0.047807605627292624,0.024769523282798064,0.031614628272409635,0.01638248163314225,0.9887806681694788,0.9274,0.02739999999999998,0.02739999999999998,0.12709029087147916,0.06586772902695093,0.1584766837379661,0.08210116912867924,-1.8174952461875187,conformal,1.0427281840856042,1.0683236102329245,0.0050320920542524395,0.005414516600945405,0.07325179190753117,0.992,3.7567273218173725,3.7645552120219694,0.9979206334441325,2000,128,ICM,"('Matern', 2.5)",True,1,110,Selected + Bagging + CV+,False,55.47950506210327
0.04992911733778635,0.025772448788716085,0.03179078624168928,0.01640979160164105,0.9876925690411156,0.9064,0.006399999999999961,0.12916450888283848,0.06667223191593091,0.18447187378902954,0.09522082852019924,-1.919158879526174,0.048341258284847866,0.024016005832606574,0.034389504456918525,0.017084754698589954,0.9884968846805477,0.9462,0.04620000000000002,0.15838508802247778,0.07868593687264429,0.17212610229275965,0.08551249229485713,-1.7823614016245246,0.04913518781131711,0.024894227310661328,0.03309014534930391,0.016747273150115503,0.9880947268608317,0.9263,0.02629999999999999,0.02629999999999999,0.14377479845265811,0.07267908439428761,0.1782989880408946,0.0903666604075282,-1.8507601405753493,conformal,1.4035334275707585,1.3321393839855216,0.0022810261949060455,0.004993798986492223,0.017867564620980873,0.9915,3.7574178213349896,3.7645552120219694,0.9981040547193504,2000,128,ICM,"('Matern', 0.5)",True,2,110,Selected + Bagging + CV+,False,55.3541841506958
0.04412286454010496,0.02278141273357615,0.029207659201945284,0.01508042930114723,0.9905697146412269,0.9254,0.025399999999999978,0.12199337032595195,0.06298732752560543,0.1522881039197207,0.07862903249754963,-1.9464918809184943,0.0399710877996618,0.019569886805425867,0.026794468113567275,0.013118599889556699,0.992130177751923,0.9902,0.09019999999999995,0.14957627887828448,0.07323270412594593,0.15238868318156085,0.07460966024337931,-1.9484007642814314,0.04204697616988338,0.02117564976950101,0.02800106365775628,0.014099514595351964,0.9913499461965749,0.9578,0.05779999999999996,0.05779999999999996,0.13578482460211821,0.06811001582577568,0.15233839355064077,0.07661934637046447,-1.947446322599963,conformal,1.203734784249476,1.3697762342458992,0.002126134640691784,0.004767671379734824,0.02208682202307527,0.9945,3.757301129372566,3.7645552120219694,0.9980730571762539,2000,128,ICM,"('Matern', 1.5)",True,3,110,Selected + Bagging + CV+,False,54.69100594520569
0.036542226823367024,0.018203552670847816,0.025527585289408718,0.012716596216795483,0.9934728782939795,0.9686,0.0686,0.1360632690508043,0.06778007527308749,0.1448658923026491,0.07216511225458094,-1.8922463483815704,0.03751629204187043,0.01988799380363691,0.025047112983774496,0.013277880107776915,0.9931693881159188,0.9538,0.05379999999999996,0.11966167257186312,0.06343458996390179,0.13624989776319552,0.07222827670272866,-1.9344853995666151,0.03702925943261873,0.019045773237242363,0.025287349136591607,0.0129972381622862,0.9933211332049492,0.9612,0.06119999999999998,0.06119999999999998,0.1278624708113337,0.06560733261849463,0.14055789503292232,0.0721966944786548,-1.9133658739740929,conformal,1.1944476617871775,1.0916017839342642,0.0025029205111183443,0.004999769042701949,0.02080691532368031,0.99,3.756928437643259,3.7645552120219694,0.9979740569734897,2000,128,ICM,"('RBF', None)",True,4,110,Selected + Bagging + CV+,False,105.76997637748718
0.04246856130634485,0.021918124960017882,0.03014973626836393,0.015560350214709435,0.9912091571565211,0.9484,0.0484,0.12456740389977276,0.06428953184746408,0.13802644144969628,0.07123577296763887,-1.851761907473694,0.04645416416004802,0.023081607500817367,0.02992807123109161,0.01487031369314054,0.9892089121680985,0.9282,0.028200000000000003,0.11775703511355591,0.058509752873535645,0.15032496738950646,0.07469173017306897,-1.930818144307823,0.04446136273319644,0.022499866230417623,0.03003890374972777,0.015215331953924986,0.9902090346623098,0.9383,0.0383,0.0383,0.12116221950666434,0.06139964236049986,0.14417570441960137,0.07296375157035392,-1.8912900258907586,conformal,1.0399102072599715,1.0929498231455865,0.0018500725555914712,0.0043773789237303955,0.02805840592672616,1.0,3.7575164826453293,3.7645552120219694,0.9981302626787992,2000,128,ICM,"('RBF', None)",True,5,110,Selected + Bagging + CV+,False,121.90885376930237
0.04354349159947702,0.022030047035172026,0.03094172783617131,0.015654411131066314,0.9908490318315921,0.9322,0.032200000000000006,0.13958815642554856,0.07062211914224902,0.15904202272185974,0.08046445318072631,-1.834567927489664,0.042419533947772856,0.021459489419721412,0.029923262618963328,0.015137788603849166,0.9913280194438362,0.9052,0.005199999999999982,0.12473505192076828,0.06310183723983759,0.1539707201692286,0.07789178081226712,-1.8611103230887256,0.04298151277362494,0.02174476822744672,0.03043249522756732,0.015396099867457741,0.9910885256377142,0.9187000000000001,0.018699999999999994,0.018699999999999994,0.13216160417315842,0.06686197819104331,0.1565063714455442,0.07917811699649671,-1.8478391252891948,conformal,1.2667462410295696,1.1577115155401063,0.003786580878569901,0.005902704550924774,0.021288356406672995,0.975,3.7535746896820807,3.7645552120219694,0.9970831820168768,2000,128,ICM,"('Matern', 2.5)",True,6,110,Selected + Bagging + CV+,False,117.58929753303528
0.04199349035828986,0.02212830867129575,0.029623089627033677,0.015609773454686357,0.9913743713724076,0.9762,0.07619999999999993,0.1541555617775572,0.08123168198942977,0.16024678000148138,0.0844414260686477,-1.8722139067477475,0.036764321386334425,0.018001365090811225,0.025780463948577324,0.012623204407122297,0.9934022436124373,0.9764,0.07640000000000002,0.13472778709182265,0.06596841698316999,0.14007128900901258,0.06858482129168364,-1.9231029053414785,0.039378905872312145,0.02006483688105349,0.0277017767878055,0.014116488930904326,0.9923883074924225,0.9763,0.07629999999999998,0.07629999999999998,0.14444167443468992,0.07360004948629989,0.15015903450524698,0.07651312368016566,-1.8976584060446129,conformal,1.4129662213232796,1.2352109923957861,0.003478330509320146,0.005729415171496907,0.025941894898105822,0.975,3.7564770712857642,3.7645552120219694,0.9978541579862062,2000,128,ICM,"('Matern', 2.5)",True,7,110,Selected + Bagging + CV+,False,117.01455354690552
0.034743238947381745,0.018193224107688397,0.023334078237062423,0.012218841063038059,0.9940967947875442,0.981,0.08099999999999996,0.14544373021826182,0.07616130387055978,0.14947568241289003,0.07827262716944539,-2.01104647851437,0.03424772213646957,0.016671505928373236,0.02396424806350502,0.01166559638821326,0.9940756502602208,0.9558,0.05579999999999996,0.1188433694342454,0.057851962538584024,0.12947805100891135,0.06302883696579174,-1.9621981034931337,0.03449548054192566,0.017432365018030818,0.023649163150283724,0.01194221872562566,0.9940862225238825,0.9683999999999999,0.06839999999999996,0.06839999999999996,0.1321435498262536,0.0670066332045719,0.1394768667109007,0.07065073206761857,-1.9866222910037519,conformal,1.4108957171121759,1.1135403321187602,0.0018019463228188728,0.004553671421658509,0.01716743344976921,0.996,3.756185313708262,3.7645552120219694,0.9977766567779438,2000,128,ICM,"('Matern', 0.5)",True,8,110,Selected + Bagging + CV+,False,101.02483892440796
0.04150531661599475,0.021422349338440106,0.028120184487453535,0.014513813281440411,0.9916291743931285,0.964,0.06399999999999995,0.1417407271030894,0.07315735956382884,0.15505218317679673,0.08002786882539091,-1.862591747551863,0.0390809815761106,0.020053910182188075,0.027573998391814143,0.014149247659922039,0.992554954824728,0.968,0.06799999999999995,0.1301081331168949,0.06676333884851338,0.13664463013378816,0.07011745941551177,-1.8844493365697628,0.04029314909605267,0.02073812976031409,0.02784709143963384,0.014331530470681225,0.9920920646089282,0.966,0.06599999999999995,0.06599999999999995,0.13592443010999217,0.06996034920617111,0.14584840665529245,0.07507266412045134,-1.8735205420608128,conformal,1.2080791355063043,1.1274677013981418,0.002660881620278129,0.004961878079800423,0.0405887395153147,0.9865,3.7569209088394704,3.7645552120219694,0.9979720570549431,2000,128,ICM,"('Matern', 0.5)",True,9,110,Selected + Bagging + CV+,False,118.1116361618042
