repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
0,0,Single GP,0,4,9.32916,8.910608745206192,0.5831763303219316,5.16871,4.801440828826459,0.7161476013675863
0,0,Single GP,1,3,7.68631,7.574867748749884,0.8022471471067528,3.81186,3.6493259569479086,0.5751141986525846
0,0,Single GP,2,0,4.56985,4.917298870103124,0.615458404655917,1.39511,2.617737681913679,0.8516575978468459
0,0,Single GP,3,4,9.23804,8.317835383163441,0.67232474654206,5.04394,4.584939549228511,0.6560089129936781
0,0,Single GP,4,0,4.12091,4.106802028138203,0.5386860761621907,1.58843,2.346994154239949,0.577387589987493
0,0,Single GP,5,3,9.77341,9.855547921663641,0.8577276874870698,4.68698,3.660830195366656,0.7429849861446653
0,0,Single GP,6,3,6.49371,5.977722690087774,0.6720290928875711,4.19441,3.0138180071498386,0.7377409142641042
0,0,Single GP,7,1,9.75931,9.95680326930338,0.6898356922831004,4.70237,4.792861739812722,0.48688000103144036
0,0,Single GP,8,2,5.40848,6.000833532505965,0.6294562222446738,2.08749,2.6057015531949492,0.49741476034729243
0,0,Single GP,9,4,7.599,7.487071479808303,0.6573049049653007,3.26644,3.3999058209330455,0.7166293438435726
0,0,Single GP,10,0,8.52081,9.900381895382786,0.42860219263091137,4.5379,4.9156562104105905,0.5357629719986898
0,0,Single GP,11,0,11.0714,10.768236722281822,0.6835950553619656,4.87105,4.975114722213325,0.8250564243819145
0,0,Single GP,12,3,8.29498,9.657884781623672,0.9659660932495351,4.37633,3.696064774403055,0.7548140781719211
0,0,Single GP,13,2,10.3345,9.460255500834936,0.7866590703025965,3.57985,3.7187781830379225,0.7105749667226026
0,0,Single GP,14,1,4.75967,4.2656120777388296,0.706973087832948,1.19214,2.2885123372705616,0.8182079479386802
0,0,Single GP,15,2,10.9876,10.474678748945486,0.7042504772728677,5.00077,4.665816277236592,0.4972243013152597
0,0,Single GP,16,2,8.9389,8.47496379859776,0.7258889031944165,4.29166,3.6820639055021545,0.5269031462606767
0,0,Single GP,17,3,7.51834,8.016924664108075,0.7279461129502097,2.25668,3.9334885048486794,0.5978495672945304
0,0,Single GP,18,1,9.69876,9.279314672052756,0.9829952745459031,2.62464,4.209159629253262,0.64713552874261
0,0,Single GP,19,4,6.43094,7.2137488150879205,0.6287071891055241,3.48185,4.5150749942250865,0.6944333047888687
0,0,Single GP,20,2,3.52219,3.013086648492175,0.8915163561617342,0.818414,0.5521247893429533,0.6944643738818574
0,0,Single GP,21,4,9.13885,8.488415672489413,0.43380594135280737,4.67367,2.8281244820756313,0.4772045648463
0,0,Single GP,22,0,9.41684,10.923560485002046,0.5736355113774532,4.79881,4.487349222789236,0.7512703191518109
0,0,Single GP,23,3,10.4214,9.837695400695473,0.7715177226170934,4.62972,4.517955384783992,0.6243473264514936
0,0,Single GP,24,3,6.13089,5.869741295511334,0.8102400748016835,2.87931,1.7924234919503275,0.6921751759536519
0,0,Single GP,25,2,9.89993,8.710786245815047,0.5968223143674637,4.92915,4.347895108521057,0.4598519529301849
0,0,Single GP,26,1,9.44702,8.346720580982614,0.6815596266611703,4.90717,4.414729857111035,0.539629891816941
0,0,Single GP,27,0,9.24319,9.58967828058559,0.4493201195412789,4.70238,5.011408093314763,0.6629228609978418
0,0,Single GP,28,0,4.51178,5.047320206454905,0.5798751128598306,1.28971,1.9106375209810873,0.8273259501645293
0,0,Single GP,29,1,4.87314,6.1268973130409075,0.7701475065942505,3.65188,3.216078351242016,0.6211640242541032
0,0,Single GP,30,2,5.15189,4.264762625758531,0.618717293143464,1.87265,2.193291818466016,0.4476614238991973
0,0,Single GP,31,0,4.72427,6.263426640785756,0.6029240627955263,1.19283,2.0498050144395084,0.7060440352378461
0,0,Single GP,32,2,7.18726,6.644647095012564,0.7937243888024875,2.49718,1.4531474683897687,0.7634862209299227
0,0,Single GP,33,1,8.02499,8.355656660781046,0.9349119663987692,3.59119,3.8837894981934387,0.8579921951418582
0,0,Single GP,34,1,7.56027,7.574522756607607,0.8746847182935946,3.10434,3.5134756767100517,0.7584388586291968
0,0,Single GP,35,1,9.24725,8.753072780335017,0.9981224263664559,4.71931,4.169057904858016,0.8598482942393801
0,0,Single GP,36,4,8.31567,9.744055773479111,0.7279296125439786,3.48547,4.5716664348682565,0.729449245641921
0,0,Single GP,37,3,5.32822,5.498725863637026,0.7206591316345003,1.79646,2.253097553275122,0.5456666077035299
0,0,Single GP,38,0,8.94641,7.9725125758426225,0.48942105848172257,4.8242,4.237725419148205,0.6992089051792306
0,0,Single GP,39,4,5.11392,4.714265682868472,0.703998641915542,2.99086,3.2967797693714416,0.6910404405414814
0,0,Single GP,40,3,6.83197,8.828759521448134,0.9238745599548761,2.06786,3.3482283145698775,0.8162458925163238
0,0,Single GP,41,0,7.13367,8.546793318375085,0.5381626892994367,4.48825,4.333630336224431,0.6580800338998689
0,0,Single GP,42,2,9.10706,8.398005843102327,0.7291991310158387,3.13065,4.377488966925448,0.7173863530766579
0,0,Single GP,43,2,8.02606,8.6310808229546,0.7236777611244521,4.45854,4.590491554140279,0.7022247686675782
0,0,Single GP,44,4,4.5657,5.150183026931529,0.46640728579593577,1.3827,1.3447710393325725,0.48920076793210954
0,0,Single GP,45,1,5.33957,5.620140742748044,0.5861391056651755,2.71903,3.066358629486917,0.5958485785090694
0,0,Single GP,46,4,8.14209,5.888534328650097,0.46286476786183767,4.77519,4.294717600939417,0.7289331220502886
0,0,Single GP,47,4,7.95193,8.187627132879133,0.45440119368814735,4.49069,4.029108202692084,0.4301179132722953
0,0,Single GP,48,1,8.27295,9.089617637075492,0.6230089808947736,3.91402,3.374691526277173,0.5122330038826797
0,0,Single GP,49,3,9.22919,9.417965985733751,0.4585897905395837,4.0906,3.753633142252387,0.35531917632811955
0,0,Model Selection,0,4,9.32916,7.943455755934753,0.7686221302803783,5.16871,4.800282117884043,0.7134302563305003
0,0,Model Selection,1,3,7.68631,7.689861170037824,0.9072055692661521,3.81186,3.5471063100580107,0.5143692893879143
0,0,Model Selection,2,0,4.56985,5.017483530239083,0.6451404088077933,1.39511,2.3698041468162674,0.8520938945567234
0,0,Model Selection,3,4,9.23804,7.51068138259753,0.7955449296990841,5.04394,4.44127514302587,0.6536051125815562
0,0,Model Selection,4,0,4.12091,4.360360853124389,0.5611740963197724,1.58843,2.5134447202693364,0.716229073100627
0,0,Model Selection,5,3,9.77341,8.984910319019578,0.9492514376434882,4.68698,3.3635356108255627,0.7105020047770356
0,0,Model Selection,6,3,6.49371,5.912958124676359,0.8963580620564445,4.19441,2.8444192062390217,0.7100138509007937
0,0,Model Selection,7,1,9.75931,10.11733404432135,0.8744529149067595,4.70237,4.770529719695947,0.6931115779465571
0,0,Model Selection,8,2,5.40848,6.373121755408914,0.8110349493813405,2.08749,2.6232595328644734,0.5309533156281133
0,0,Model Selection,9,4,7.599,7.071142506965869,0.794620688574492,3.26644,3.3812658327949148,0.7092162792914545
0,0,Model Selection,10,0,8.52081,9.772707034096342,0.48328702560725406,4.5379,4.670354641124979,0.6917641817398303
0,0,Model Selection,11,0,11.0714,10.845609211850698,0.7055266850978983,4.87105,4.782844165936936,0.8405112090851673
0,0,Model Selection,12,3,8.29498,8.814211139214303,1.0119477929737966,4.37633,3.736530464903006,0.704432897688672
0,0,Model Selection,13,2,10.3345,9.369176733196207,0.8999014148620931,3.57985,3.8210967875998056,0.7160517729615001
0,0,Model Selection,14,1,4.75967,4.666843966512984,0.9257117376740862,1.19214,1.6681369163077253,0.8154042108890657
0,0,Model Selection,15,2,10.9876,10.275718661901351,0.8575925854035956,5.00077,4.6810659065616065,0.5395691613949543
0,0,Model Selection,16,2,8.9389,8.529686057423124,0.8521264474422177,4.29166,3.6805949938195672,0.5632339794893751
0,0,Model Selection,17,3,7.51834,7.284348559275496,0.9067668734189919,2.25668,4.231023158528856,0.5599768577013616
0,0,Model Selection,18,1,9.69876,9.344898309945458,0.9977861183617789,2.62464,4.359842404509111,0.7969646399692035
0,0,Model Selection,19,4,6.43094,6.4756456639954045,0.7645406832835102,3.48185,4.574083451498361,0.6901328335706837
0,0,Model Selection,20,2,3.52219,3.833984058992313,0.9467016775174345,0.818414,0.5749136323463069,0.7243322463410367
0,0,Model Selection,21,4,9.13885,7.724545015537691,0.6805707293009231,4.67367,2.8791455371147316,0.4956170822310028
0,0,Model Selection,22,0,9.41684,10.869427380266124,0.6141459571470015,4.79881,4.632789105341775,0.835801651100111
0,0,Model Selection,23,3,10.4214,10.295798490037228,0.929357409462479,4.62972,4.234547701876346,0.545287924380861
0,0,Model Selection,24,3,6.13089,5.851226135195298,0.9606502210342115,2.87931,1.6229537963925094,0.6466035354188979
0,0,Model Selection,25,2,9.89993,9.015956193445517,0.7862754686465186,4.92915,4.4076914712465785,0.500330470069935
0,0,Model Selection,26,1,9.44702,9.17041291090116,0.8885695587636413,4.90717,4.505169795924592,0.7126393487267234
