Benchmark,Method,Method_label,Metric,Metric_label,count,median_sec,q25_sec,q75_sec,mean_sec,std_sec,source
FON,Vanilla GP,V-GP,fit_time_sec,$T_{\mathrm{fit}}$,20,1.15454335000004,1.1121035500000291,2.4157438000000866,1.641589115000079,0.6972264570761858,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Vanilla GP,V-GP,calibration_time_sec,$T_{\mathrm{cal}}$,20,4.99999714520527e-07,3.000000106112566e-07,5.000001692678779e-07,4.400000079840538e-07,1.2311738327704993e-07,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Vanilla GP,V-GP,optimisation_time_sec,$T_{\mathrm{opt}}$,20,6.990833300000304,6.881889074999776,16.600704725000014,10.222504239999989,4.640572934672214,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Vanilla GP,V-GP,total_time_sec,$T_{\mathrm{total}}$,20,8.67797359999986,8.209697474999984,19.700594450000153,12.412950149999938,5.557375098615937,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected GP/ICM,Sel-GP,fit_time_sec,$T_{\mathrm{fit}}$,20,1.204129150000199,1.096553550000067,2.469604175000199,1.6095944849999797,0.714501091493704,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected GP/ICM,Sel-GP,calibration_time_sec,$T_{\mathrm{cal}}$,20,3.999998625658918e-07,3.999998625658918e-07,4.99999714520527e-07,4.199999466436566e-07,1.1050128163467866e-07,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected GP/ICM,Sel-GP,optimisation_time_sec,$T_{\mathrm{opt}}$,20,6.923257300000159,6.879877300000203,10.724089649999996,9.46959164500006,4.378818947022146,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected GP/ICM,Sel-GP,total_time_sec,$T_{\mathrm{total}}$,20,8.663504699999976,8.442386624999813,14.008987149999939,11.574556115000064,5.187835418734788,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging,Bag,fit_time_sec,$T_{\mathrm{fit}}$,19,8.620540799999617,7.676680149999356,8.894800900000064,8.543107078947239,1.0661491863234935,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging,Bag,calibration_time_sec,$T_{\mathrm{cal}}$,19,4.000003173132427e-07,3.9999940781854093e-07,5.000001692678779e-07,4.3157900252385603e-07,1.2495612643266443e-07,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging,Bag,optimisation_time_sec,$T_{\mathrm{opt}}$,19,9.183929599999828,8.706250350000118,9.295256500000278,9.02629586842101,0.31964420617992007,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
