predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.04493977924439245,0.04531603513350628,0.02962443221536943,0.02987222876196855,0.9508581699295422,0.9655,0.0655,0.0655,0.2098477636777277,0.21160616870330134,0.22602786230561026,0.22792162943485947,-1.7230549263048989,0.02435468098091574,0.04293470404195711,0.043286959680468695,0.029747902255870012,0.029991967436645024,0.953059885477499,0.9613333333333334,0.06133333333333335,0.19136995021023434,0.19294003542468838,0.2074804425271629,0.20918270547253343,-1.776966047264385,0.023425830124881097,0.04694485444682779,0.047345110586543865,0.02950096217486885,0.02975249008729208,0.9486564543815855,0.9696666666666667,0.06966666666666665,0.22832557714522106,0.23027230198191434,0.2445752820840576,0.2466605533971855,-1.6691438053454128,0.02528353183695039,0.018424185809318157,0.015737916537134418,0.17280611754563224,0.7425,2000.0,96.0,0.4199724033334168,0.4433129473141312,0.9473497353887961,2.3191422999998395,3.000000106112566e-07,7.132604099999753,10.020358100000067,FON,Vanilla GP,0,30,3000.0,,
final_models,0.03928939443448556,0.040883024811030774,0.026446491215347853,0.027476996289863935,0.9629886875220233,0.9608333333333333,0.060833333333333295,0.060833333333333295,0.20270515393167365,0.211116767289968,0.22117293268351507,0.23024826190883477,-1.7259578426611597,0.02281560402862519,0.04070202649192025,0.04153869204782695,0.02943094134510059,0.03003591994257274,0.9610707744603162,0.951,0.050999999999999934,0.20085564673863526,0.20498440925538466,0.22410094071363426,0.22870753046607836,-1.6666179776413237,0.024087413702710146,0.037876762377050864,0.040227357574234596,0.023462041085595114,0.024918072637155127,0.9649066005837305,0.9706666666666667,0.07066666666666666,0.20455466112471202,0.21724912532455135,0.21824492465339584,0.23178899335159117,-1.7852977076809957,0.02154379435454023,0.009553696688224799,0.013712693772368386,0.04237539938385818,0.669,2000.0,95.0,0.4214834213003356,0.4433129473141312,0.9507582033256567,1.2929996000002575,3.000000106112566e-07,7.04160469999988,8.896254899999803,FON,Vanilla GP,1,30,3000.0,,
final_models,0.08195957666769402,0.08325138808318035,0.05455140424666792,0.05541472336242832,0.8247102073829653,0.8565,0.04350000000000004,0.04350000000000004,0.23498064907250327,0.23879217223782928,0.39672321253025145,0.40277907309444905,-0.9973139398189583,0.04224224969300822,0.10342607069909482,0.10552585912468325,0.06940874724312623,0.07081790533170655,0.7398896508541943,0.8753333333333333,0.024666666666666726,0.31405803127909426,0.3204341356267257,0.46859009123133644,0.47810355377769614,-0.9368828515848001,0.053758932709610005,0.06049308263629322,0.06097691704167745,0.03969406125020961,0.04001154139315009,0.9095307639117362,0.8376666666666667,0.06233333333333335,0.1559032668659123,0.15715020884893288,0.3248563338291664,0.32745459241120195,-1.0577450280531167,0.030725566676406444,0.07163877071215248,0.07184732485475606,0.21034867271840893,0.0,2000.0,96.0,0.34256138219823806,0.4433129473141312,0.7727303799108909,1.0748539000001074,4.99999714520527e-07,6.929432800000086,8.210177599999952,FON,Vanilla GP,2,30,3000.0,,
final_models,0.05997824082238773,0.06205481877831313,0.037936839280388227,0.03925070430132036,0.9077746608857136,0.7963333333333333,0.139,0.139,0.1498859400596177,0.1543674645520055,0.3750047418402763,0.38804624777185104,-0.49197836043699894,0.03211733801450527,0.07944957064573527,0.08257210023043703,0.05031162018019533,0.05228896909712583,0.8524702876176706,0.6573333333333333,0.2426666666666667,0.09639258196590879,0.10018100632727436,0.5051194130420349,0.5249716324840238,0.6658802812436266,0.04072025431313038,0.04050691099904019,0.04153753732618923,0.025562058380581124,0.026212439505514887,0.9630790341537566,0.9353333333333333,0.03533333333333333,0.2033792981533266,0.20855392277673662,0.2448900706385178,0.25112086305967835,-1.6498370021176245,0.023514421715880147,0.02077484313354301,0.04252686074860982,0.23639946815165433,0.4395,2000.0,96.0,0.39818913696787006,0.4433129473141312,0.8982122885863186,1.1379900000001726,3.999998625658918e-07,6.866814299999987,8.208257100000083,FON,Vanilla GP,3,30,3000.0,,
final_models,0.10774042671058782,0.11120193592405704,0.06834226166078988,0.07041850150672523,0.7091081064029054,0.8633333333333333,0.03766666666666668,0.03766666666666668,0.2553054847485951,0.26215579644736986,0.537473341800767,0.5551839919766597,-0.8073282876269596,0.052859872102707234,0.12532639710024915,0.13150458693886485,0.07367433718502141,0.07730624595998722,0.619747807948453,0.8256666666666667,0.07433333333333336,0.23107318273015934,0.24246435029382993,0.6467735714343976,0.6786574362815203,-0.6285830927576304,0.05813980800325534,0.0901544563209265,0.09089928490924923,0.06301018613655836,0.06353075705346323,0.798468404857358,0.901,0.0010000000000000009,0.27953778676703084,0.28184724260090976,0.42817311216713644,0.431710547671799,-0.986073482496289,0.047579936202159126,0.15474527543169211,0.09356252678142801,0.31550528274236134,0.0355,2000.0,96.0,0.26602395176698623,0.4433129473141312,0.6000816203950882,1.0847983000003296,3.000000106112566e-07,6.83510299999989,8.13156919999983,FON,Vanilla GP,4,30,3000.0,,
final_models,0.04401414869606853,0.04607819336670134,0.028338054627240525,0.029671515170359417,0.9537597917895981,0.9341666666666666,0.03416666666666662,0.03416666666666662,0.19781951605857884,0.2070273135349785,0.23901359122915297,0.25016818994386714,-1.6708804892744915,0.02419158472657789,0.04510609830041422,0.04744229042964961,0.02994630199835585,0.031497318771349994,0.9517951976487925,0.9273333333333333,0.02733333333333332,0.1889991774833261,0.19878806207998947,0.23420238495805146,0.24633249128520707,-1.6677349987750294,0.024477739937066527,0.042922199091722846,0.04471409630375306,0.026729807256125195,0.027845711569368835,0.9557243859304038,0.941,0.040999999999999925,0.2066398546338316,0.2152665649899675,0.2438247975002545,0.25400388860252726,-1.6740259797739538,0.023905429516089257,0.006311457588983559,0.0076287379273317,0.0538379652103951,0.902,2000.0,96.0,0.43064039918694674,0.4433129473141312,0.9714139904892602,1.1212052999999287,5.000001692678779e-07,6.863829899999928,8.522449399999914,FON,Vanilla GP,5,30,3000.0,,
final_models,0.0397336007871623,0.04006637943952074,0.02872548618064675,0.028965620971509697,0.9623469532890854,0.9561666666666666,0.05616666666666664,0.05616666666666664,0.1777222404992945,0.17920647948628116,0.20065082434596526,0.2023256531799679,-1.7864337506687713,0.021967512150563306,0.04060333798561177,0.040958055215547975,0.028139596173930515,0.028385428169562923,0.9608452098547978,0.969,0.06899999999999995,0.17015316669243194,0.17163965186701047,0.1896738780161876,0.1913308992351081,-1.8701282160341655,0.02103451594394988,0.03886386358871283,0.039174703663493494,0.029311376187362986,0.02954581377345647,0.9638486967233729,0.9433333333333334,0.043333333333333335,0.18529131430615706,0.18677330710555187,0.2116277706757429,0.2133204071248277,-1.7027392853033771,0.02290050835717673,0.018189257088393782,0.017378220917828258,0.15536336167357045,0.7135,2000.0,96.0,0.41993723171069247,0.4433129473141312,0.9472703972532028,1.1398825999999644,3.000000106112566e-07,6.948741200000313,8.626059899999746,FON,Vanilla GP,6,30,3000.0,,
final_models,0.04770442876117289,0.04877086338533965,0.03198388362080356,0.03270795902967866,0.9462940576555484,0.9359999999999999,0.035999999999999976,0.035999999999999976,0.18985061975627274,0.19428878636975172,0.23197466005570566,0.23717514410125828,-1.6963730135717194,0.025169187484169353,0.05263478906841058,0.053445917404801715,0.034117862280491434,0.034643635544954005,0.9375080625416667,0.909,0.009000000000000008,0.1844175815983675,0.18725954845737286,0.25405432274839385,0.25796942650032584,-1.6172126382269014,0.02688367541363382,0.0427740684539352,0.04409580936587757,0.029849904961115687,0.03077228251440331,0.9550800527694301,0.963,0.06299999999999994,0.19528365791417798,0.20131802428213055,0.20989499736301745,0.21638086170219073,-1.7755333889165374,0.02345469955470489,0.01804105090503777,0.017190707343717658,0.18345392856093695,0.736,2000.0,96.0,0.4220320785357826,0.4433129473141312,0.9519958329477327,1.1426995000001625,3.000000106112566e-07,6.864208499999677,8.547904900000049,FON,Vanilla GP,7,30,3000.0,,
final_models,0.05958446271923003,0.060562748394393504,0.038834731078910556,0.03948012998454423,0.9115663707873448,0.9081666666666667,0.03716666666666668,0.03716666666666668,0.1993450145024409,0.20247696232083626,0.2758994725198198,0.280416447252975,-1.4687708451961794,0.030102693946359976,0.06346737022259671,0.0641677983903766,0.04001210869872564,0.04045368376141635,0.9020828502957424,0.9453333333333334,0.04533333333333334,0.23682347138173346,0.23943706368224005,0.29611455098712075,0.29938248176278454,-1.4599949622469297,0.03194200026180539,0.055701555215863334,0.0569576983984104,0.03765735345909548,0.0385065762076721,0.9210498912789472,0.871,0.029000000000000026,0.16186655762314836,0.16551686095943247,0.2556843940525188,0.2614504127431654,-1.477546728145429,0.028263387630914565,0.0075050794229958515,0.02204640107735644,0.10654338453683061,0.5855,2000.0,96.0,0.41645017239500304,0.4433129473141312,0.9394044882225545,1.0498435000004065,3.000000106112566e-07,6.8378114000001915,8.097684699999718,FON,Vanilla GP,8,30,3000.0,,
final_models,0.07181279910418466,0.07395646506466674,0.050408270563649896,0.05192954167010549,0.8754252122470209,0.7526666666666667,0.14733333333333332,0.14733333333333332,0.14578944067861097,0.15129890978530974,0.3820494716126184,0.3920208855526705,-0.19315389058385768,0.03811106079229359,0.06476592874376474,0.06836108946633258,0.046169918289027216,0.04873281331757812,0.8978085489549881,0.8786666666666667,0.021333333333333315,0.18102221709311184,0.19107077159435426,0.2832301085598057,0.2989522294572207,-1.3738618983559063,0.03342754728200587,0.07885966946460457,0.0795518406630009,0.054646622838272575,0.05512627002263285,0.8530418755390536,0.6266666666666667,0.2733333333333333,0.1105566642641101,0.11152704797626524,0.48086883466543107,0.4850895416481203,0.987554117188191,0.0427945743025813,0.02301878387402247,0.026869858240803755,0.12389515071580647,0.432,2000.0,96.0,0.40524427394314866,0.4433129473141312,0.9141268631955358,1.1622603999999228,5.000001692678779e-07,6.896668200000022,8.257802300000094,FON,Vanilla GP,9,30,3000.0,,
