f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.09468457753755605,0.04791357431971955,0.0701016480114521,0.03547378685403413,0.9556002931551674,0.9178,0.017799999999999927,0.28399490293197643,0.14371095316611174,0.3367299037226338,0.17039663361530022,-1.0348683819338078,0.09811432691625248,0.048742813294801436,0.0731057879537928,0.03631866909755865,0.9523498246412063,0.9534,0.0534,0.3758979050238078,0.18674460681080618,0.40819769916476484,0.20279101802062915,-0.9378965974696062,0.09639945222690427,0.04832819380726049,0.07160371798262245,0.03589622797579639,0.9539750588981868,0.9356,0.035599999999999965,0.035599999999999965,0.3299464039778921,0.16522777998845894,0.3724638014436993,0.1865938258179647,-0.986382489701707,conformal,1.211791649446394,1.4708943486556771,0.030658158134444894,0.02712878773311317,0.11524990720163317,0.3155,3.672033703444715,3.7645552120219694,0.9754229906675917,2000,128,ICM,"('Matern', 0.5)",True,0,70,Selected + Bagging + CV+,False,51.19580674171448
0.08820466860743932,0.04554555242849791,0.06271641934545218,0.03238438520911845,0.9621116731763373,0.9728,0.07279999999999998,0.30874945407831694,0.15942653229137654,0.3226303302926973,0.16659409139405001,-1.0701740780259354,0.08230305791170675,0.04280332397779942,0.058604368151883135,0.030478354269780805,0.966782299726236,0.9896,0.08960000000000001,0.33386703116215144,0.173634115948284,0.3386393762420794,0.17611606786809184,-1.0368817208587853,0.08525386325957304,0.04417443820314866,0.060660393748667656,0.03143136973944963,0.9644469864512866,0.9812000000000001,0.0812,0.0812,0.32130824262023416,0.16653032411983026,0.33063485326738834,0.17135507963107094,-1.0535278994423605,conformal,1.2626220647583586,1.2741600223657632,0.030647272487022148,0.021831612525180722,0.13141831404543458,0.363,3.694772214355443,3.7645552120219694,0.981463149366316,2000,128,ICM,"('RBF', None)",True,1,70,Selected + Bagging + CV+,False,50.239420652389526
0.11170625808921662,0.05565000516190969,0.0805086473491563,0.04010792875167855,0.9393341630804416,0.8308,0.06920000000000004,0.2757114766696802,0.13735439143983458,0.46847525068530604,0.23338576159307323,-0.9148253192201846,0.0775990193556787,0.037749209129959604,0.05612480329478984,0.027302754010870414,0.9710514421171726,0.9978,0.0978,0.4255300685066123,0.2070054967256055,0.42656147092373475,0.20750723793141432,-1.0886881508184456,0.09465263872244767,0.04669960714593464,0.06831672532197307,0.033705341381274484,0.9551928025988071,0.9143,0.08350000000000002,0.08350000000000002,0.3506207725881463,0.17217994408272003,0.4475183608045204,0.22044649976224379,-1.001756735019315,conformal,1.3499679450257773,1.7488688159935988,0.07716934437699283,0.059513501290153176,0.13792685781215633,0.0,3.656920667188945,3.7645552120219694,0.9714084297421727,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,2,70,Selected + Bagging + CV+,False,43.858285427093506
0.0812854690203878,0.04194016752175189,0.05589819219483542,0.02884131165222742,0.9680136381702112,0.9934,0.09339999999999993,0.3783474280591791,0.19521268321950613,0.3819702640199492,0.19708192687313403,-1.0923826336262359,0.10207581781815193,0.05411847240461696,0.0736109137581188,0.03902697318569978,0.9487209330134315,0.8482,0.05180000000000007,0.25065067703772215,0.13288976800195978,0.4072805344501719,0.2159316558584525,-1.0549677941696827,0.09168064341926987,0.04802931996318442,0.06475455297647711,0.0339341424189636,0.9583672855918214,0.9208,0.0726,0.0726,0.3144990525484506,0.16405122561073296,0.39462539923506057,0.20650679136579325,-1.0736752138979593,conformal,1.53397599627989,1.3294348509310607,0.054068043628212256,0.07945152165866308,0.2892899392410955,0.187,3.6613844676414704,3.7645552120219694,0.9725941741930096,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,3,70,Selected + Bagging + CV+,False,42.63274073600769
0.08888144983145622,0.044281335643595744,0.06497855150510212,0.032372751055347614,0.960830004172817,0.9342,0.03420000000000001,0.3238219726202263,0.16133028304059763,0.37344018453627914,0.1860504096818284,-1.0627296716911854,0.10393288320061451,0.05057137012012602,0.0719108443265057,0.034990176468663405,0.9474650808418001,0.9568,0.05679999999999996,0.384605373641432,0.18714020146123703,0.41648065131258727,0.20264998445915786,-1.0137330969231257,0.09640716651603537,0.04742635288186088,0.0684446979158039,0.03368146376200551,0.9541475425073086,0.9455,0.045499999999999985,0.045499999999999985,0.35421367313082913,0.17423524225091733,0.3949604179244332,0.1943501970704931,-1.0382313843071556,conformal,1.5032353407089185,1.711904636313875,0.0719102112556877,0.057343634098752115,0.26084930149593816,0.01,3.648724859014468,3.7645552120219694,0.9692313310644055,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,4,70,Selected + Bagging + CV+,False,43.367104291915894
0.1008944261607377,0.05026622266801691,0.07271364531180262,0.0362263846014975,0.9497793758434709,0.9208,0.02079999999999993,0.29850960555117545,0.14871931852085152,0.35486568780845157,0.1767962647629392,-1.0484894971864676,0.08188102276666637,0.043071136844913545,0.05981793166936215,0.031465487773067284,0.9662205512454541,0.9124,0.012399999999999967,0.2502620437018893,0.13164308855897622,0.3064942372170699,0.16122240279011193,-1.0626739277196193,0.09138772446370202,0.04666867975646523,0.06626578849058239,0.03384593618728239,0.9579999635444625,0.9166,0.016599999999999948,0.016599999999999948,0.2743858246265324,0.14018120353991387,0.33067996251276077,0.16900933377652555,-1.0555817124530433,conformal,1.3488383167175533,1.0204794720884456,0.05053530842615474,0.05664615480891271,0.20453509685395763,0.0,3.6873515423520367,3.7645552120219694,0.9794919544746308,2000,128,ICM,"('Matern', 2.5)",True,5,70,Selected + Bagging + CV+,False,52.732887983322144
0.09292402717301075,0.047931278088977874,0.06641504621967753,0.03425764193065742,0.957818999502086,0.972,0.07199999999999995,0.3299611633666273,0.17019774929085274,0.3470091242121883,0.17899128285798083,-1.1064250311828392,0.09026495157636183,0.04424165391664731,0.06520259982130562,0.03195781757351851,0.9598986235984817,0.938,0.03799999999999992,0.28558376051096895,0.13997346341068326,0.3263671884566749,0.15996268705948818,-1.1238258931511282,0.09159448937468628,0.04608646600281259,0.06580882302049157,0.033107729752087964,0.9588588115502839,0.955,0.05499999999999994,0.05499999999999994,0.30777246193879815,0.155085606350768,0.3366881563344316,0.1694769849587345,-1.1151254621669837,conformal,1.4944357054169384,1.3321318272596405,0.036187586702582916,0.027488995574479064,0.10164635940409725,0.153,3.7104181368667684,3.7645552120219694,0.9856192638685968,2000,128,ICM,"('Matern', 1.5)",True,6,70,Selected + Bagging + CV+,False,48.68116784095764
0.09542413166730128,0.04924862010271664,0.06813990756203482,0.035167167494454685,0.9557723166616554,0.9774,0.07740000000000002,0.4489482776252471,0.2317032681798157,0.4692427409133208,0.2421772886943284,-1.0181844305750831,0.07123916435111594,0.037183594123722546,0.05298540821432817,0.027655966089255104,0.9753359160520259,0.9676,0.0676,0.258563753132892,0.13495848441194194,0.2748248641825715,0.14344604260804802,-1.2069845699418222,0.08333164800920861,0.04321610711321959,0.06056265788818149,0.031411566791854896,0.9655541163568406,0.9725,0.07250000000000001,0.07250000000000001,0.35375601537906953,0.18333087629587883,0.37203380254794616,0.1928116656511882,-1.1125845002584527,conformal,2.112376109620361,1.2349312349950832,0.024230899639219372,0.015757365089949543,0.09780508990019463,0.488,3.7371234622852363,3.7645552120219694,0.9927131498430084,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,7,70,Selected + Bagging + CV+,False,40.732670307159424
0.09522608454292243,0.04743873866456742,0.06767272354926046,0.03371249235524183,0.9550565804950137,0.971,0.07099999999999995,0.40328746481383937,0.20090554748553482,0.4236456862727409,0.2110473941455107,-1.026202224434232,0.10146418850640353,0.05042007986962568,0.07484118598869713,0.03719044749320071,0.948670247330702,0.9454,0.045399999999999996,0.3880135484167707,0.19281358664230347,0.427384185699802,0.2123778359163537,-0.971907401782626,0.09834513652466298,0.048929409267096546,0.0712569547689788,0.03545146992422127,0.9518634139128579,0.9581999999999999,0.058199999999999974,0.058199999999999974,0.39565050661530504,0.19685956706391916,0.42551493598627144,0.2117126150309322,-0.9990548131084289,conformal,1.7789728983836295,1.7429083813368043,0.10548033893065123,0.08748421035508858,0.23895070755503214,0.0,3.5585635651326024,3.7645552120219694,0.9452812788526821,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,8,70,Selected + Bagging + CV+,False,43.359591007232666
0.0947035389395715,0.05052805090696026,0.06508225640539773,0.0347239353630712,0.9566143661603013,0.928,0.028000000000000025,0.26784086913141497,0.1429036044690164,0.34299281254815905,0.18300011263795837,-1.1264455197670313,0.11556769160153162,0.05659023736624832,0.07801972005934298,0.03820405527030489,0.9356206660805311,0.8956,0.0044000000000000705,0.31513291874400723,0.15431169755583893,0.43702257176044484,0.21399762102719114,-1.0004967180368598,0.10513561527055156,0.053559144136604286,0.07155098823237035,0.03646399531668805,0.9461175161204162,0.9117999999999999,0.016200000000000048,0.016200000000000048,0.2914868939377111,0.14860765101242768,0.390007692154302,0.19849886683257476,-1.0634711189019455,conformal,1.2177618051938957,1.47418744569204,0.03713247599048754,0.05006063330781874,0.22089269832276723,0.2015,3.6919797840169855,3.7645552120219694,0.9807213803707281,2000,128,IND,"[('RBF', None), ('Matern', 2.5)]",True,9,70,Selected + Bagging + CV+,False,40.75353503227234
