predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.10735535156500581,0.05735958036446129,0.07966462429170931,0.04256311071009272,0.9415251703883871,0.7563333333333333,0.14366666666666666,0.14366666666666666,0.2585800990554453,0.13856181402521767,0.525365183583328,0.280496403842876,-0.6171158535731538,0.05910827163400012,0.12340296490082729,0.0667327371135913,0.09138736044812194,0.049419628654713534,0.9240160335898291,0.8513333333333334,0.048666666666666636,0.3502241945610429,0.18939106629442617,0.577055195567132,0.31205467953513716,-0.634772908957584,0.06744049484096999,0.09130773822918434,0.04798642361533127,0.06794188813529667,0.0357065927654719,0.9590343071869452,0.6613333333333333,0.2386666666666667,0.16693600354984767,0.08773256175600917,0.47367517159952377,0.24893812815061478,-0.5994587981887235,0.05077604842703025,0.08458199807076817,0.1088636455712957,0.27273754839127984,0.0435,2000.0,96.0,3.6063751622029807,3.7645552120219694,0.9579817426200034,4.195285599999806,6.999998731771484e-07,7.131372499999998,11.577916799999912,DTLZ2,Vanilla GP,0,50,3000.0,,
final_models,0.08934701909595232,0.04762904592159511,0.0619173292262425,0.03300018446500824,0.960242128059396,0.8420000000000001,0.08300000000000002,0.08300000000000002,0.2090556486989062,0.11166566940221812,0.3524255001571841,0.18753314795894185,-1.2107242758798433,0.044505018339090645,0.07873304893869439,0.04262527768583668,0.053665047828354545,0.02905371500967116,0.9695023902919618,0.925,0.025000000000000022,0.21416521073977018,0.11594688255419437,0.26511205645048863,0.14352899038451336,-1.4484705349888052,0.03765905056180338,0.09996098925321024,0.05263281415735353,0.07016961062413045,0.03694665392034533,0.9509818658268301,0.759,0.14100000000000001,0.2039460866580422,0.10738445625024187,0.43973894386387957,0.23153730553337035,-0.9729780167708817,0.05135098611637791,0.01787309926781189,0.032431275616826044,0.18938555312209868,0.526,2000.0,96.0,3.7369647370387655,3.7645552120219694,0.992670986761972,2.690180700000383,3.9999940781854093e-07,6.981268999999884,10.191194300000461,DTLZ2,Vanilla GP,1,50,3000.0,,
final_models,0.10851561057652526,0.05605189130804966,0.07951074234803307,0.04105737678801963,0.9348432951885148,0.8603333333333333,0.08666666666666667,0.08666666666666667,0.29164691806138676,0.15127277534922925,0.5111940748156883,0.2634276348594832,-0.8284506402724866,0.058536372152101473,0.0731880714583194,0.03888738848059233,0.052502511649995816,0.02789642527885096,0.9732629852532665,0.947,0.04699999999999993,0.2528964403986349,0.13437274582021766,0.2891652767687533,0.15364365023893914,-1.3462657484777327,0.037718990597496824,0.1438431496947311,0.073216394135507,0.10651897304607032,0.05421832829718829,0.8964236051237633,0.7736666666666666,0.1263333333333334,0.33039739572413857,0.16817280487824085,0.7332228728626234,0.37321161948002723,-0.3106355320672405,0.07935375370670612,0.04436483414699632,0.056063388176300535,0.2716477353433515,0.107,2000.0,96.0,3.626430950435793,3.7645552120219694,0.9633092745867972,1.9431443000003128,3.0000046535860747e-07,6.961251099999572,9.120624600000156,DTLZ2,Vanilla GP,2,50,3000.0,,
final_models,0.11092846075436014,0.057385456570905866,0.07467270442520677,0.038608795266939756,0.9350963649171167,0.7151666666666667,0.18483333333333335,0.18483333333333335,0.17505215499662585,0.09111685951332957,0.5595520583909602,0.2875710270620672,-0.5678268517779049,0.05647319982620692,0.14059464713101905,0.07110273816455982,0.09596066415221474,0.04853005513754606,0.9024081337062622,0.5963333333333334,0.30366666666666664,0.18653966262333824,0.09433844786745267,0.8290373030918496,0.4192678988372902,0.29052099328373293,0.0749561233122623,0.08126227437770121,0.0436681749772519,0.053384744698198774,0.028687535396333456,0.9677845961279713,0.834,0.06600000000000006,0.16356464736991344,0.08789527115920648,0.2900668136900708,0.1558741552868442,-1.4261746968395428,0.037990276340151535,0.04565990569793863,0.08409881666861976,0.4853198391273699,0.4265,2000.0,96.0,3.7058318879552026,3.7645552120219694,0.984400992744051,2.4777571999993597,2.999995558639057e-07,6.940079699999842,9.636827500000436,DTLZ2,Vanilla GP,3,50,3000.0,,
final_models,0.13576325922222499,0.06818643988419298,0.09866087982139354,0.04954918187954939,0.9083823186342692,0.7738333333333334,0.12616666666666665,0.12616666666666665,0.3146830372829203,0.15794377936964216,0.7231948722332169,0.3632594424102892,-0.24940840669857517,0.07527493781422166,0.12870882578371287,0.0641203719627769,0.0942507838495793,0.04695400864252975,0.9174071722826626,0.787,0.11299999999999999,0.3253205762241146,0.16206873326378193,0.67569705953225,0.33661985903102726,-0.357313781868217,0.072115263593771,0.14281769266073707,0.07225250780560906,0.1030709757932078,0.052144355116569036,0.899357464985876,0.7606666666666667,0.1393333333333333,0.304045498341726,0.1538188254755024,0.7706926849341837,0.38989902578955116,-0.14150303152893334,0.07843461203467232,0.40028359292024573,0.1869566932217134,0.7945319492677986,0.0,2000.0,96.0,3.454363892102269,3.7645552120219694,0.9176021329345805,3.0447432000000845,5.000001692678779e-07,6.962694799999554,10.212062599999626,DTLZ2,Vanilla GP,4,50,3000.0,,
final_models,0.10718353617574639,0.05531994616533263,0.07922184483892358,0.04089276704471663,0.9425158353197174,0.6806666666666668,0.21933333333333332,0.21933333333333332,0.19535368050989627,0.10093170144748663,0.5620504753008488,0.2899547178890449,-0.35105186216328227,0.059239965951477014,0.1032381649142397,0.052244803755177496,0.07584124187102054,0.038380290868129274,0.9468280916991848,0.669,0.23099999999999998,0.17733699732753772,0.08974332923881452,0.55504108999698,0.2808846209833425,-0.33197707585015984,0.05708055171675618,0.11112890743725305,0.058395088575487766,0.08260244780682661,0.04340524322130398,0.9382035789402501,0.6923333333333334,0.20766666666666667,0.21337036369225482,0.11212007365615874,0.5690598606047177,0.2990248147947473,-0.3701266484764047,0.06139938018619785,0.2143850900597588,0.17000484171583702,0.45997944836264687,0.0345,2000.0,96.0,3.4410506892318624,3.7645552120219694,0.9140656718865694,2.4766295999997965,4.000003173132427e-07,7.047406800000317,9.804845900000146,DTLZ2,Vanilla GP,5,50,3000.0,,
final_models,0.08447472106091969,0.04549640359794076,0.06335733483611307,0.034123598308548456,0.9618482849612462,0.8021666666666667,0.1265,0.1265,0.20440152366575745,0.11003804361773481,0.443388092054854,0.23888333016555474,-0.6384804611206277,0.047165913803440096,0.10550807417969864,0.05689444144686313,0.07981138390776037,0.04303769302811244,0.9439363402269414,0.6756666666666666,0.22433333333333338,0.20025488177236433,0.10798595021307424,0.6482566754089487,0.34956757336671473,0.2152772172361174,0.06126413320640608,0.06344136794214073,0.03409836574901839,0.04690328576446577,0.025209503588984477,0.9797602296955509,0.9286666666666666,0.028666666666666618,0.20854816555915057,0.11209013702239538,0.23851950870075936,0.12819908696439478,-1.492238139477373,0.03306769440047411,0.013533327827809694,0.033477992748347875,0.19690034447688093,0.514,2000.0,96.0,3.7365585129342787,3.7645552120219694,0.9925630791655606,2.2796249000002717,5.000001692678779e-07,6.9381413999999495,9.516112399999656,DTLZ2,Vanilla GP,6,50,3000.0,,
final_models,0.07835883957002532,0.03991113825871767,0.05292928723379031,0.02693125396126718,0.9695515032224423,0.8516666666666666,0.048333333333333395,0.048333333333333395,0.1808519243800496,0.09201180106169388,0.2890109281911503,0.14712293035295887,-1.4138391230136218,0.03778477788023944,0.07507381457003855,0.03742464936150184,0.05336924083790218,0.02660481735858341,0.9719308122902346,0.837,0.06300000000000006,0.18317297982217512,0.09131259123580239,0.28471698856411765,0.14193275678477837,-1.3654404356344925,0.03794545712524685,0.0816438645700121,0.042397627155933496,0.05248933362967844,0.02725769056395095,0.9671721941546501,0.8663333333333333,0.033666666666666734,0.1785308689379241,0.09271101088758535,0.293304867818183,0.15231310392113934,-1.462237810392751,0.03762409863523204,0.002887455160888954,0.010516892838866759,0.08883820544653381,0.8595,2000.0,96.0,3.7548027273066067,3.7645552120219694,0.997409392566427,2.078249500000311,5.000001692678779e-07,6.939458700000614,9.530898999999408,DTLZ2,Vanilla GP,7,50,3000.0,,
final_models,0.07787844300042111,0.039405224946845605,0.05539722823743635,0.028030073748742848,0.970214892478146,0.8881666666666667,0.01749999999999996,0.01749999999999996,0.21254510856554198,0.10754442492817298,0.2815250152462242,0.14244710689964585,-1.3700430673101454,0.039024233294758945,0.07564790399822019,0.03827468040957563,0.05471196755643059,0.027681970842850054,0.971453415062127,0.8706666666666667,0.029333333333333322,0.20409839211302816,0.1032652633762093,0.27224845671503545,0.13774635015681766,-1.3708277060943068,0.03829048240248472,0.08010898200262204,0.04053576948411557,0.05608248891844211,0.02837817665463564,0.968976369894165,0.9056666666666666,0.005666666666666598,0.22099182501805584,0.11182358648013666,0.2908015737774129,0.14714786364247406,-1.3692584285259841,0.03975798418703316,0.0059344154572508615,0.010516297291788646,0.06584462375993029,0.8415,2000.0,96.0,3.746433860964771,3.7645552120219694,0.9951863234731361,2.2435651000005237,5.000001692678779e-07,7.00575630000003,9.499539299999924,DTLZ2,Vanilla GP,8,50,3000.0,,
final_models,0.10223300047491732,0.05306398018835717,0.07445108597520975,0.03864285623089211,0.9469230106943048,0.6566666666666666,0.24333333333333337,0.24333333333333337,0.15626014294723106,0.08166938367424316,0.6893957604977516,0.35609479593615545,1.1375971083043945,0.05879776196454117,0.07726918963100683,0.040823307729112315,0.05614551472279944,0.029663124928367153,0.9720570968467104,0.856,0.04400000000000004,0.1935679757459628,0.10226695890191934,0.28825954975711426,0.15229496209014018,-1.3227291600512014,0.03953783893237314,0.1271968113188278,0.06530465264760202,0.09275665722762004,0.04762258753341706,0.9217889245418993,0.4573333333333333,0.4426666666666667,0.11895231014849932,0.061071808446566976,1.090531971238389,0.5598946297821707,3.5979233766599905,0.0780576849967092,0.10683146919512664,0.06157830674323912,0.47992090050986985,0.3455,2000.0,96.0,3.7171627571313106,3.7645552120219694,0.9874108753298928,2.896537700000408,4.000003173132427e-07,7.130365699999857,10.305447900000217,DTLZ2,Vanilla GP,9,50,3000.0,,
