f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_ECE,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_ECE,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,method,seed,n_train,n_candidates,n_pareto_x,actual_best_family,actual_best_kernel,actual_bags,use_model_selection,use_bagging,calibration_type,total_time_sec
0.03899385542140882,0.03932303228761252,0.028240319931274866,0.02847871800489708,0.9650740571421774,0.9818,0.08179999999999998,0.19815555555555553,0.20296279476268536,0.2046761584712466,0.21382569641381774,0.21563076215811652,-1.7626614545396015,0.05391018093008416,0.054981117191467234,0.0331627795544132,0.033821564639908167,0.9306621394346166,0.957,0.05699999999999994,0.1990222222222222,0.22187281252429852,0.2262803592297247,0.24586442631881264,0.2507485711127328,-1.6538936031976474,0.046452018175746485,0.047152074739539876,0.03070154974284403,0.031150141322402625,0.947868098288397,0.9694,0.06939999999999996,0.19858888888888887,0.21241780364349194,0.21547825885048566,0.2298450613663152,0.23318966663542467,-1.7082775288686245,0.011277062033554523,0.022333622375175537,0.08949340693447394,0.491,0.4086105657711042,0.44305158868189365,0.9222640798689473,Vanilla GP,0,30,30000,93,IND,"[RBF, RBF]",1,False,False,none,15.419971227645874
0.03645738817629374,0.037016507577466023,0.026549546293298965,0.0269567166137049,0.9681423586929754,0.9664,0.06640000000000001,0.19568888888888888,0.2079392399777769,0.21112824690209064,0.22273533505818047,0.22615125850709655,-1.6853302610292864,0.04019049074368733,0.04098888268297642,0.026153938644312775,0.026673491737790753,0.9616798770162394,0.97,0.06999999999999995,0.23611111111111105,0.20505870021475403,0.20913223129892655,0.21664955891061136,0.2209533446640097,-1.7831333133740725,0.03832393945999053,0.03900269513022123,0.02635174246880587,0.026815104175747825,0.9649111178546074,0.9682,0.06819999999999998,0.21589999999999998,0.20649897009626547,0.2101302391005086,0.2196924469843959,0.22355230158555311,-1.7342317872016795,0.00962800699208559,0.013101804342972706,0.03375155298384345,0.596,0.4190090272508282,0.44305158868189365,0.9457341717167987,Vanilla GP,1,30,30000,98,IND,"[RBF, RBF]",1,False,False,none,15.88753890991211
0.06773669652612851,0.06910780965265662,0.04565955861293533,0.04658379057841841,0.8897491237831586,0.8286,0.07140000000000002,0.04191111111111115,0.14627039568514555,0.14923117277986261,0.3029842055535911,0.3091171533155915,-1.32757937069506,0.05883068213886838,0.058972664311059075,0.03926039850055511,0.039355149682379305,0.918854927405361,0.8762,0.023800000000000043,0.10199999999999997,0.1795075820994678,0.17994080632030926,0.3005185002688498,0.30124377265904484,-1.367840927107573,0.06328368933249845,0.06404023698185785,0.04245997855674522,0.042969470130398854,0.9043020255942598,0.8524,0.04760000000000003,0.07195555555555555,0.16288898889230669,0.16458598955008594,0.30175135291122046,0.30518046298731816,-1.3477101489013166,0.008929660248463327,0.012128111824925096,0.035644385774177556,0.624,0.42098421523929763,0.44305158868189365,0.9501923161833185,Vanilla GP,2,30,30000,136,IND,"[RBF, RBF]",1,False,False,none,16.757876873016357
0.07271668766199557,0.07391692290876134,0.046645420834009466,0.04741533321568222,0.8753167708797622,0.7334,0.16659999999999997,0.07182222222222223,0.11273885203186951,0.11459967859368334,0.3970484675650333,0.403602005422272,-0.5327747272867634,0.03267182149203056,0.033321494259168145,0.022257262030633915,0.02269984332399325,0.9740574443588732,0.9746,0.0746,0.26368888888888886,0.21627332384951373,0.2205738765076393,0.22571146501425995,0.23019969325969955,-1.7276339490011072,0.052694254577013065,0.05361920858396474,0.03445134143232169,0.035057588269837736,0.9246871076193177,0.8540000000000001,0.12059999999999998,0.16775555555555555,0.1645060879406916,0.16758677755066131,0.31137996628964665,0.3169008493409858,-1.1302043381439353,0.013179024085252835,0.051193237452725186,0.24273925927456505,0.374,0.39359810141582585,0.44305158868189365,0.8883798444012279,Vanilla GP,3,30,30000,104,IND,"[RBF, RBF]",1,False,False,none,15.696679830551147
0.054744639749966115,0.055319466916701976,0.03338160541305039,0.03373211742204922,0.9274352467360063,0.9692,0.06919999999999993,0.21686666666666665,0.2334240772993107,0.23587506613793902,0.24623167641888213,0.248817147025008,-1.6187874193956242,0.05774838142001845,0.05789803385172592,0.04345008816046341,0.04356268718386847,0.9144523255901762,0.82,0.08000000000000007,0.08442222222222225,0.13894636612271252,0.13930643961838235,0.24130848126308474,0.2419338217509852,-1.2239325769657408,0.05624651058499228,0.05660875038421395,0.0384158467867569,0.03864740230295885,0.9209437861630912,0.8946,0.0746,0.15064444444444444,0.1861852217110116,0.18759075287816068,0.24377007884098345,0.2453754843879966,-1.4213599981806824,0.009403882860206436,0.017492617690729437,0.07143167623520938,0.526,0.41519389424059516,0.44305158868189365,0.9371231360999879,Vanilla GP,4,30,30000,99,IND,"[RBF, RBF]",1,False,False,none,15.541327953338623
0.048115346159880994,0.04859029466345527,0.034171734031265166,0.034509044582638065,0.9414229519141787,0.967,0.06699999999999995,0.17668888888888884,0.22112361081548712,0.22330633080907877,0.24610068814474229,0.24852995786618523,-1.5741161014883867,0.043954431766791535,0.044093436695890005,0.02920648140424245,0.029298846262884072,0.9519568178471082,0.9582,0.05820000000000003,0.22673333333333334,0.22899231676289208,0.22971649995617294,0.2502575757144361,0.251049009824041,-1.6217291679736638,0.04603488896333627,0.046341865679672634,0.03168910771775381,0.031903945422761065,0.9466898848806434,0.9626,0.06259999999999999,0.2017111111111111,0.2250579637891896,0.22651141538262587,0.24817913192958918,0.24978948384511312,-1.5979226347310251,0.009398663381683046,0.019790163768370166,0.08110057359400247,0.493,0.41434350481814797,0.44305158868189365,0.9352037446698042,Vanilla GP,5,30,30000,124,IND,"[RBF, RBF]",1,False,False,none,19.859951496124268
0.04450416439844745,0.04540500909742591,0.031289291889975576,0.031922643692326405,0.9516025540239038,0.9572,0.05720000000000003,0.10595555555555553,0.16220896132044774,0.16549236378193571,0.18878737600184695,0.19260877359921988,-1.833781700064588,0.0333174808573947,0.034068996140231275,0.02446620594112964,0.02501807022392115,0.9737477313921403,0.9722,0.07219999999999993,0.21448888888888884,0.19983270393284747,0.2043401674970611,0.21366052976800656,0.21847989633857304,-1.7456758464285518,0.038910822627921074,0.03973700261882859,0.027877748915552607,0.028470356958123777,0.962675142708022,0.9647,0.06469999999999998,0.16022222222222218,0.1810208326266476,0.18491626563949842,0.20122395288492675,0.20554433496889646,-1.7897287732465699,0.010557675150331363,0.018877067317862078,0.08199764568047306,0.539,0.41520090497884726,0.44305158868189365,0.937138959851513,Vanilla GP,6,30,30000,106,IND,"[RBF, RBF]",1,False,False,none,19.2661554813385
0.053021824900329174,0.05382090635646638,0.03379430203330953,0.03430360928798589,0.9337243669611365,0.9062,0.006199999999999983,0.13577777777777775,0.1888525252944038,0.1916986844221049,0.2577892673687552,0.2616743585275902,-1.6223209676906871,0.04673037856297381,0.04683125252295004,0.031078965315445396,0.031146053543697347,0.9478307972682057,0.9862,0.08619999999999994,0.2092444444444444,0.2265652408769835,0.22705431316235844,0.2313185178438121,0.23181785073235897,-1.6991371834427955,0.049876101731651495,0.05032607943970821,0.03243663367437746,0.03272483141584162,0.9407775821146711,0.9461999999999999,0.04619999999999996,0.17251111111111106,0.20770888308569363,0.20937649879223166,0.24455389260628363,0.2467461046299746,-1.6607290755667412,0.008394517004005229,0.026456146925611875,0.1379360205273218,0.549,0.4115005408258336,0.44305158868189365,0.9287869659809703,Vanilla GP,7,30,30000,103,IND,"[RBF, RBF]",1,False,False,none,16.493144989013672
0.033765293915305715,0.03409859248006158,0.02348958993986471,0.02372145662028806,0.9720520981658,0.9876,0.08760000000000001,0.24379999999999993,0.20325925532080213,0.20526563554783936,0.2078057627105641,0.20985702169362402,-1.828837047872327,0.039244419301118695,0.040477915647740656,0.026737139095696905,0.027577517523534295,0.9612024670998409,0.9574,0.05740000000000001,0.17988888888888888,0.17705431510280495,0.18261933185479798,0.21011188692154173,0.2167159404281299,-1.7971492018645956,0.036504856608212205,0.03728825406390111,0.025113364517780807,0.025649487071911177,0.9666272826328204,0.9725,0.07250000000000001,0.2118444444444444,0.19015678521180354,0.19394248370131867,0.20895882481605293,0.21328648106087694,-1.8129931248684614,0.011043502318942898,0.013592067761000505,0.04081553930736274,0.57,0.41894664779313884,0.44305158868189365,0.9455933766958965,Vanilla GP,8,30,30000,94,IND,"[RBF, RBF]",1,False,False,none,22.296411514282227
0.05165764534177958,0.054332514763363,0.03611779683214002,0.03798800190405253,0.9360458115734471,0.9374,0.03739999999999999,0.1089333333333333,0.18319072390694183,0.19267646919119502,0.23550268311464043,0.2476971786553561,-1.6234938338717588,0.05840757902974988,0.05853365983565253,0.041398052992662686,0.041487416393283294,0.9158312165083484,0.819,0.08100000000000007,0.06108888888888892,0.13279968494582053,0.1330863513610311,0.28292768374509497,0.28353842212821784,-0.7998510359136667,0.05503261218576473,0.056433087299507766,0.03875792491240135,0.03973770914866791,0.9259385140408978,0.8782,0.05920000000000003,0.0850111111111111,0.15799520442638118,0.16288141027611308,0.2592151834298677,0.26561780039178695,-1.2116724348927128,0.010588566604261211,0.020546833055764643,0.076169630111072,0.453,0.41333976850436344,0.44305158868189365,0.9329382380348581,Vanilla GP,9,30,30000,98,IND,"[RBF, RBF]",1,False,False,none,15.01732850074768
