f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_ECE,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_ECE,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,method,seed,n_train,n_candidates,n_pareto_x,actual_best_family,actual_best_kernel,actual_bags,use_model_selection,use_bagging,calibration_type,total_time_sec
0.10361492274573826,0.054266096751384746,0.07511294437291671,0.03933879598235507,0.9478281404431328,0.8594,0.04059999999999997,0.04660000000000002,0.2553331163288785,0.13372525141515293,0.372806767280309,0.1952495602631362,-1.075047763727237,0.09247777912383595,0.04745379981784481,0.06579922867184292,0.033764039914724014,0.9594688799410034,0.8934,0.00660000000000005,0.0036666666666666545,0.25053073189740155,0.12855666855664324,0.3440261337374178,0.17653264856870582,-1.1798877966756218,0.09804635093478711,0.05085994828461478,0.07045608652237981,0.03655141794853954,0.9536485101920681,0.8764000000000001,0.02360000000000001,0.025133333333333337,0.25293192411314,0.1311409599858981,0.3584164505088634,0.185891104415921,-1.1274677802014295,0.03225668837352932,0.03948357531009279,0.11887126276880298,0.029,3.7042489335134707,3.7643588103447865,0.9840318418459174,Vanilla GP,0,50,30000,57,IND,"[RBF, RBF]",1,False,False,none,15.935054063796997
0.10382871491396,0.052532993918248484,0.0743745218687196,0.03763040222774409,0.9472044769869751,0.8302,0.06979999999999997,0.06951111111111113,0.2339076135748739,0.11834748461967855,0.39043293508803384,0.19754276089673428,-1.0578841178318346,0.10356790590593079,0.05071956075657894,0.07449360172724537,0.036481212260998826,0.9482814557114494,0.8634,0.03660000000000008,0.021000000000000043,0.2711571197117659,0.13279181313457744,0.39022931568303687,0.19110417761812265,-1.0410956434183212,0.1036983104099454,0.05162627733741371,0.07443406179798248,0.03705580724437146,0.9477429663492123,0.8468,0.053200000000000025,0.04525555555555559,0.2525323666433199,0.125569648877128,0.3903311253855354,0.19432346925742847,-1.0494898806250779,0.03983632404138296,0.0491704061694385,0.1504941289683059,0.01,3.68578078232857,3.7643588103447865,0.9791257868933068,Vanilla GP,1,50,30000,66,IND,"[RBF, RBF]",1,False,False,none,13.231521844863892
0.09330619067604562,0.04812535507498031,0.06771518935580499,0.03492605911897199,0.9571468073664088,0.8832,0.016800000000000037,0.012133333333333331,0.263187612072005,0.13574659077313653,0.3787009699962433,0.1953259319264824,-1.0842127312633212,0.10076660460025488,0.05005869082111782,0.07381401907404775,0.03666922363564985,0.9505142522660353,0.8686,0.031399999999999983,0.011488888888888904,0.27474849117320593,0.1364891655104289,0.4040425769437671,0.20071969793993225,-1.0181152925728052,0.09703639763815025,0.04909202294804907,0.07076460421492636,0.035797641377310924,0.953830529816222,0.8759,0.02410000000000001,0.011811111111111118,0.26896805162260545,0.13611787814178272,0.3913717734700052,0.19802281493320734,-1.0511640119180632,0.029623305821556156,0.03781126371725446,0.11547334080854663,0.043,3.701713766173681,3.7643588103447865,0.9833583759337886,Vanilla GP,2,50,30000,68,IND,"[RBF, RBF]",1,False,False,none,12.717451333999634
0.11063412646017537,0.055967411098482196,0.0807514198396173,0.04085039630675662,0.9397771454043737,0.8354,0.06459999999999999,0.05046666666666669,0.26571894024470305,0.13442146326053928,0.45256584400433847,0.22894326959448588,-0.897293449174044,0.09776729640106407,0.05084580534999842,0.06353245460187498,0.03304130255216292,0.953444545881656,0.8658,0.03420000000000001,0.013933333333333353,0.21780047100336541,0.11327141857688278,0.3607636074514077,0.18762220944096672,-1.2468455156384994,0.10420071143061972,0.05340660822424031,0.07214193722074613,0.03694584942945977,0.9466108456430149,0.8506,0.0494,0.03220000000000002,0.24175970562403423,0.12384644091871103,0.40666472572787304,0.2082827395177263,-1.0720694824062718,0.028230763244576507,0.03520241603018037,0.0849012444061507,0.034,3.6978434632912247,3.7643588103447865,0.9823302319450117,Vanilla GP,3,50,30000,66,IND,"[RBF, RBF]",1,False,False,none,12.858218908309937
0.08174539286742336,0.042497055291968636,0.05952416056879967,0.030944882080423387,0.9669010266150921,0.8954,0.0046000000000000485,0.02595555555555559,0.22188487693892198,0.11535150242678434,0.29177951622291987,0.1516876951597692,-1.297967450950735,0.09176895145497,0.04560347735955225,0.0669321064615124,0.033261105779796005,0.9579895133990806,0.9092,0.009199999999999986,0.05715555555555554,0.2972633466006005,0.14772144697738118,0.38421676481745815,0.19093190297713086,-1.0511886518344997,0.08675717216119667,0.044050266325760444,0.06322813351515603,0.032102993930109694,0.9624452700070864,0.9023,0.006900000000000017,0.04155555555555557,0.25957411176976125,0.13153647470208277,0.337998140520189,0.17130979906845004,-1.1745780513926174,0.027645924446360028,0.03338105880160981,0.07160140419949937,0.029,3.702570871789797,3.7643588103447865,0.9835860656040082,Vanilla GP,4,50,30000,65,IND,"[RBF, RBF]",1,False,False,none,13.299815893173218
0.11715726123005916,0.05840824791075443,0.08538148296750277,0.04256657053770597,0.9326423255471544,0.7456,0.15439999999999998,0.11031111111111111,0.22991513384610066,0.11462319957912993,0.5583485138692923,0.2783622464051899,-0.6711118026445814,0.08575790227027152,0.045714562892174036,0.06118491271713177,0.03261555456014355,0.9644741833767523,0.9152,0.015199999999999991,0.01586666666666664,0.24799340555768504,0.13219668199768012,0.30477449819286273,0.162464712833796,-1.2852417810166994,0.10145758175016534,0.05206140540146423,0.07328319784231727,0.03759106254892476,0.9485582544619533,0.8304,0.08479999999999999,0.06308888888888887,0.23895426970189285,0.12340994078840503,0.4315615060310775,0.22041347961949295,-0.9781767918306403,0.03302204739612174,0.03676427899533817,0.1270318188740331,0.035,3.6802467059825883,3.7643588103447865,0.977655662331649,Vanilla GP,5,50,30000,59,IND,"[RBF, RBF]",1,False,False,none,15.451681137084961
0.10717868776424606,0.05340185867764345,0.07870869451288914,0.03921666395398122,0.9439096258877369,0.8484,0.05159999999999998,0.03933333333333335,0.27078839408427985,0.13492051315502926,0.42738362083199766,0.21294419811345633,-0.9424698766193816,0.07814256653094093,0.040545853687659054,0.05541445661770191,0.028752913424117316,0.9708620583565408,0.9208,0.02079999999999993,0.04308888888888887,0.24316864871820076,0.1261729795942909,0.3104340345595764,0.16107498772693205,-1.275560911957106,0.09266062714759349,0.04697385618265125,0.06706157556529553,0.033984788689049264,0.9573858421221388,0.8846,0.036199999999999954,0.041211111111111115,0.25697852140124033,0.13054674637466007,0.36890882769578703,0.1870095929201942,-1.109015394288244,0.04228602813941644,0.04244945350372008,0.09192835509569602,0.004,3.684781406566415,3.7643588103447865,0.9788603032312794,Vanilla GP,6,50,30000,70,IND,"[RBF, RBF]",1,False,False,none,18.682480335235596
0.08823597839309338,0.04557228173169044,0.06357997643271739,0.03283790412089808,0.961497858815155,0.833,0.06700000000000006,0.06811111111111112,0.20606258017938317,0.10642758350179923,0.33093829412288733,0.1709236237896554,-1.2031770047580175,0.10225373356858695,0.05404915580599481,0.06953105936152354,0.03675264393418073,0.9471474743020464,0.794,0.10599999999999998,0.09108888888888891,0.19912201539641014,0.10525167599230377,0.41189718772104406,0.21772012129271584,-1.1086231550426322,0.09524485598084018,0.04981071876884262,0.06655551789712047,0.0347952740275394,0.9543226665586007,0.8135,0.08650000000000002,0.07960000000000002,0.20259229778789667,0.1058396297470515,0.37141774092196567,0.1943218725411856,-1.155900079900325,0.030342549004470212,0.034265721745042325,0.07111747887517185,0.062,3.6951581262272413,3.7643588103447865,0.9816168735221633,Vanilla GP,7,50,30000,64,IND,"[RBF, RBF]",1,False,False,none,23.75916290283203
0.08998503739255408,0.044826150734637624,0.06378793315921076,0.03177603287946595,0.9599133671282061,0.922,0.02200000000000002,0.05946666666666664,0.28232784118304766,0.14064194150685919,0.34909858885384876,0.17390386689450646,-1.1649298990458032,0.0952790231001454,0.049436896492416386,0.06916108319599847,0.035885226359533874,0.9553497900087868,0.9328,0.03279999999999994,0.01637777777777775,0.2831686372625796,0.14692613499547297,0.3274512014126254,0.16990278262549324,-1.1713747696404366,0.09263203024634974,0.047131523613527,0.06647450817760461,0.03383062961949991,0.9576315785684965,0.9274,0.02739999999999998,0.0379222222222222,0.28274823922281367,0.1437840382511661,0.33827489513323705,0.17190332475999986,-1.16815233434312,0.03510366440460857,0.0407409764797809,0.12846651528841832,0.011,3.6939940036690775,3.7643588103447865,0.9813076249577161,Vanilla GP,8,50,30000,70,IND,"[RBF, RBF]",1,False,False,none,17.708234786987305
0.09577739299052314,0.04846118135062483,0.07031275192650817,0.03557665244353814,0.9541690908956365,0.8234,0.0766,0.07228888888888892,0.2265039962588938,0.11460586780044853,0.36715062516922137,0.18576986148580418,-1.0872163222050217,0.0814219884959358,0.03961265283158161,0.06054630134288773,0.02945641170937322,0.9669931000220782,0.9374,0.03739999999999999,0.029266666666666646,0.2650860499004486,0.1289671482995768,0.29989806524644,0.14590355950423908,-1.2418872017011504,0.08859969074322946,0.04403691709110322,0.06542952663469795,0.032516532076455676,0.9605810954588574,0.8804000000000001,0.056999999999999995,0.05077777777777778,0.24579502307967122,0.12178650805001268,0.3335243452078307,0.16583671049502163,-1.164551761953086,0.03258657084134507,0.034104461782420374,0.06563622681527112,0.045,3.7007332913076163,3.7643588103447865,0.9830979132851776,Vanilla GP,9,50,30000,79,IND,"[RBF, RBF]",1,False,False,none,13.88256549835205
